GEOID,NAME,num_blackE,num_blackM,num_whiteE,num_whiteM,num_seniorsE,num_seniorsM,num_asianE,num_asianM,num_childrenE,num_childrenM,num_hispE,num_hispM
53067012320,"Census Tract 123.20, Thurston County, Washington",49,53,1754,409,516,92,146,78,885,254,444,230
53067012330,"Census Tract 123.30, Thurston County, Washington",264,200,3331,1248,444,99,462,243,1547,754,892,261
53067012331,"Census Tract 123.31, Thurston County, Washington",354,224,3193,436,1078,199,827,380,1098,232,159,157
53067012332,"Census Tract 123.32, Thurston County, Washington",265,146,2820,592,668,143,710,202,1200,278,506,419
53067012412,"Census Tract 124.12, Thurston County, Washington",60,47,4703,1119,706,242,56,36,1730,369,752,339
53067012420,"Census Tract 124.20, Thurston County, Washington",53,48,3866,435,952,230,14,15,869,151,245,125
53067012421,"Census Tract 124.21, Thurston County, Washington",0,13,1903,315,196,64,50,50,856,147,263,252
53067012422,"Census Tract 124.22, Thurston County, Washington",57,58,6115,732,843,218,54,43,1798,270,468,253
53067012510,"Census Tract 125.10, Thurston County, Washington",57,62,2859,510,306,100,82,61,928,251,249,166
53067012530,"Census Tract 125.30, Thurston County, Washington",44,47,4018,492,792,152,57,40,1038,238,388,169
53067012531,"Census Tract 125.31, Thurston County, Washington",192,243,3024,695,495,161,52,77,757,313,383,328
53067012532,"Census Tract 125.32, Thurston County, Washington",38,48,2274,667,724,216,229,186,630,349,313,262
53067012610,"Census Tract 126.10, Thurston County, Washington",155,176,5120,646,1161,179,68,81,1402,445,439,300
53067012620,"Census Tract 126.20, Thurston County, Washington",33,33,4093,401,884,183,20,22,1117,207,198,112
53067012710,"Census Tract 127.10, Thurston County, Washington",21,29,1985,248,331,101,0,13,494,130,146,98
53067012720,"Census Tract 127.20, Thurston County, Washington",12,27,4924,1047,981,229,83,85,1627,376,1378,618
53067012730,"Census Tract 127.30, Thurston County, Washington",120,66,4879,454,1082,178,62,59,1453,288,1008,238
53067990100,"Census Tract 9901, Thurston County, Washington",0,13,0,13,0,13,0,13,0,13,0,13
53069950100,"Census Tract 9501, Wahkiakum County, Washington",57,29,3599,132,1420,115,71,46,742,82,347,57
53071920000,"Census Tract 9200, Walla Walla County, Washington",205,168,3511,499,681,80,0,18,1965,353,2327,502
53071920100,"Census Tract 9201, Walla Walla County, Washington",11,16,4340,451,831,107,20,21,1145,246,682,240
53071920200,"Census Tract 9202, Walla Walla County, Washington",0,13,3296,444,1010,212,9,18,1142,246,1236,320
53071920301,"Census Tract 9203.01, Walla Walla County, Washington",7,15,2675,435,759,163,85,93,562,171,370,296
53071920302,"Census Tract 9203.02, Walla Walla County, Washington",28,29,4132,461,867,265,62,49,1080,277,1000,323
53071920400,"Census Tract 9204, Walla Walla County, Washington",403,116,1081,204,138,63,83,71,0,13,571,170
53071920500,"Census Tract 9205, Walla Walla County, Washington",23,30,1312,514,204,75,2,5,946,229,1482,267
53071920600,"Census Tract 9206, Walla Walla County, Washington",83,97,3594,447,1869,309,173,162,1204,360,2157,405
53071920701,"Census Tract 9207.01, Walla Walla County, Washington",26,42,2520,336,782,107,0,13,396,151,904,262
53071920702,"Census Tract 9207.02, Walla Walla County, Washington",146,158,3346,367,786,139,73,50,824,151,632,194
53071920801,"Census Tract 9208.01, Walla Walla County, Washington",106,97,3607,516,643,213,62,49,1280,301,1006,318
53071920802,"Census Tract 9208.02, Walla Walla County, Washington",49,59,2440,365,633,174,209,85,163,66,312,137
53071920901,"Census Tract 9209.01, Walla Walla County, Washington",0,13,3056,507,734,187,61,67,1265,369,758,294
53071920902,"Census Tract 9209.02, Walla Walla County, Washington",0,18,4995,540,1383,201,139,81,1234,292,217,221
53073000101,"Census Tract 1.01, Whatcom County, Washington",20,41,2941,701,653,265,126,107,497,177,0,13
53073000102,"Census Tract 1.02, Whatcom County, Washington",54,61,4409,755,1575,353,956,412,1074,347,1424,530
53073000201,"Census Tract 2.01, Whatcom County, Washington",19,35,3544,1100,537,139,109,164,1180,512,299,245
53073000202,"Census Tract 2.02, Whatcom County, Washington",16,25,2631,484,753,140,89,118,620,116,441,291
53073000203,"Census Tract 2.03, Whatcom County, Washington",54,50,2269,410,695,234,144,126,365,110,20,34
53073000301,"Census Tract 3.01, Whatcom County, Washington",58,80,3864,648,1238,318,89,77,567,197,259,175
53073000302,"Census Tract 3.02, Whatcom County, Washington",47,61,2059,632,350,98,353,181,302,115,525,287
53073000401,"Census Tract 4.01, Whatcom County, Washington",0,13,3055,340,871,298,42,52,619,120,161,141
53073000402,"Census Tract 4.02, Whatcom County, Washington",2,5,2859,454,466,145,202,165,712,344,349,242
53073000501,"Census Tract 5.01, Whatcom County, Washington",109,93,5088,709,468,116,96,79,626,245,494,231
53073000502,"Census Tract 5.02, Whatcom County, Washington",16,37,2114,300,336,145,161,106,475,198,360,262
53073000600,"Census Tract 6, Whatcom County, Washington",56,57,1619,231,253,98,194,150,165,103,192,121
53073000700,"Census Tract 7, Whatcom County, Washington",173,169,4699,525,598,197,569,202,1441,300,1522,522
53073000803,"Census Tract 8.03, Whatcom County, Washington",102,88,5757,746,1431,287,237,138,1038,259,419,295
53073000804,"Census Tract 8.04, Whatcom County, Washington",104,119,5591,768,1173,131,305,124,1582,216,284,198
53073000805,"Census Tract 8.05, Whatcom County, Washington",1,2,4029,416,890,136,64,69,960,198,218,181
53073000807,"Census Tract 8.07, Whatcom County, Washington",67,76,2564,329,439,105,28,37,599,131,179,133
53073000808,"Census Tract 8.08, Whatcom County, Washington",37,50,2611,505,967,313,42,46,847,269,478,352
53073000809,"Census Tract 8.09, Whatcom County, Washington",10,18,2331,296,515,142,69,84,604,139,187,160
53073000902,"Census Tract 9.02, Whatcom County, Washington",0,18,5358,842,1227,145,564,360,1858,569,828,656
53073000903,"Census Tract 9.03, Whatcom County, Washington",21,26,3583,655,436,83,171,151,522,252,517,281
53073000904,"Census Tract 9.04, Whatcom County, Washington",0,13,2552,359,583,86,81,62,588,145,241,244
53073001000,"Census Tract 10, Whatcom County, Washington",146,104,5474,929,207,85,357,154,121,45,895,274
53073001101,"Census Tract 11.01, Whatcom County, Washington",0,13,3478,438,1129,238,104,108,545,137,93,58
53073001102,"Census Tract 11.02, Whatcom County, Washington",6,11,2522,689,797,148,122,125,308,108,45,46
53073001202,"Census Tract 12.02, Whatcom County, Washington",24,27,3149,333,1397,171,195,174,464,127,146,87
53073001203,"Census Tract 12.03, Whatcom County, Washington",14,26,2362,410,136,59,86,81,47,67,189,91
53073001204,"Census Tract 12.04, Whatcom County, Washington",186,148,2972,765,226,120,535,294,461,325,331,166
53073010101,"Census Tract 101.01, Whatcom County, Washington",0,13,2261,494,484,204,13,21,243,127,2,3
53073010102,"Census Tract 101.02, Whatcom County, Washington",0,13,3118,787,353,158,69,98,966,328,480,330
53073010103,"Census Tract 101.03, Whatcom County, Washington",2,5,1816,501,551,353,29,32,256,125,33,28
53073010201,"Census Tract 102.01, Whatcom County, Washington",0,13,2649,410,559,110,11,15,679,115,186,93
53073010202,"Census Tract 102.02, Whatcom County, Washington",15,19,4229,1138,586,155,53,36,1658,568,879,219
53073010301,"Census Tract 103.01, Whatcom County, Washington",86,58,5223,617,1102,188,38,57,1678,335,1104,390
53073010302,"Census Tract 103.02, Whatcom County, Washington",86,85,4066,390,1117,179,18,20,1026,218,319,214
53073010303,"Census Tract 103.03, Whatcom County, Washington",19,25,5830,640,1104,150,165,146,2526,490,1304,665
53073010405,"Census Tract 104.05, Whatcom County, Washington",19,31,2841,359,1322,246,136,89,343,176,282,233
53073010406,"Census Tract 104.06, Whatcom County, Washington",0,13,1479,286,339,124,0,13,452,204,122,125
53073010407,"Census Tract 104.07, Whatcom County, Washington",2,3,2623,311,575,105,90,134,551,92,157,100
53073010408,"Census Tract 104.08, Whatcom County, Washington",0,13,2619,586,529,114,128,267,789,306,210,155
53073010409,"Census Tract 104.09, Whatcom County, Washington",136,125,2843,497,444,162,176,152,1115,275,713,356
53073010410,"Census Tract 104.10, Whatcom County, Washington",36,57,1980,335,689,290,0,13,500,88,125,96
53073010411,"Census Tract 104.11, Whatcom County, Washington",0,13,3590,866,896,315,96,88,1081,510,250,187
53073010503,"Census Tract 105.03, Whatcom County, Washington",18,22,4895,738,1051,321,463,257,1914,398,809,399
53073010504,"Census Tract 105.04, Whatcom County, Washington",0,13,2417,593,743,305,32,52,499,261,145,131
53073010505,"Census Tract 105.05, Whatcom County, Washington",3,6,4231,1031,752,151,559,361,1403,407,344,260
53073010506,"Census Tract 105.06, Whatcom County, Washington",6,10,2252,754,568,232,120,126,928,278,688,377
53073010600,"Census Tract 106, Whatcom County, Washington",74,61,5294,728,1390,369,561,484,1653,313,993,401
53073010701,"Census Tract 107.01, Whatcom County, Washington",133,104,4905,708,1246,388,413,261,1444,278,659,400
53073010702,"Census Tract 107.02, Whatcom County, Washington",0,13,3447,407,877,258,22,24,1215,282,823,352
53073010900,"Census Tract 109, Whatcom County, Washington",0,13,820,165,403,91,0,13,54,39,40,31
53073011000,"Census Tract 110, Whatcom County, Washington",0,13,1101,178,385,65,11,13,133,41,64,64
53073940001,"Census Tract 9400.01, Whatcom County, Washington",22,35,1309,159,383,51,39,36,278,62,171,79
53073940002,"Census Tract 9400.02, Whatcom County, Washington",24,42,789,181,501,96,95,63,863,179,260,137
53075000100,"Census Tract 1, Whitman County, Washington",233,117,4344,493,79,53,566,173,205,183,579,133
53075000201,"Census Tract 2.01, Whitman County, Washington",27,47,3135,514,443,148,419,219,685,194,323,137
53075000202,"Census Tract 2.02, Whitman County, Washington",69,67,1826,267,165,67,114,95,422,123,175,165
53075000300,"Census Tract 3, Whitman County, Washington",102,123,5152,657,685,145,467,165,1562,298,295,158
53075000400,"Census Tract 4, Whitman County, Washington",81,59,3309,486,868,150,359,170,787,155,199,102
53075000500,"Census Tract 5, Whitman County, Washington",112,100,2435,570,2,5,516,122,136,64,456,163
53075000601,"Census Tract 6.01, Whitman County, Washington",217,200,2560,504,43,26,1094,248,547,126,255,106
53075000602,"Census Tract 6.02, Whitman County, Washington",81,60,2877,686,118,77,398,177,274,151,418,201
53075000700,"Census Tract 7, Whitman County, Washington",12,24,3061,296,716,96,35,28,695,131,43,33
53075000800,"Census Tract 8, Whitman County, Washington",14,28,3093,391,702,129,14,23,762,209,176,124
53075000900,"Census Tract 9, Whitman County, Washington",29,33,3472,323,893,100,6,6,809,168,189,84
53075001000,"Census Tract 10, Whitman County, Washington",0,13,1816,180,482,92,0,13,441,83,47,45
53077000100,"Census Tract 1, Yakima County, Washington",106,60,1081,221,169,46,29,36,557,248,1641,391
53077000200,"Census Tract 2, Yakima County, Washington",51,41,1545,762,451,154,10,15,2034,397,3893,464
53077000301,"Census Tract 3.01, Yakima County, Washington",337,235,1252,331,612,140,40,45,494,162,714,441
53077000302,"Census Tract 3.02, Yakima County, Washington",35,57,543,307,504,171,73,85,768,501,1464,808
53077000401,"Census Tract 4.01, Yakima County, Washington",96,73,4290,601,1564,170,90,78,1213,378,1113,482
53077000402,"Census Tract 4.02, Yakima County, Washington",0,13,1973,626,674,284,0,13,456,118,376,282
53077000500,"Census Tract 5, Yakima County, Washington",4,9,2675,486,983,213,0,13,1080,445,1792,636
53077000600,"Census Tract 6, Yakima County, Washington",78,66,1182,336,384,128,0,18,1737,336,3956,601
53077000700,"Census Tract 7, Yakima County, Washington",2,7,2384,631,1192,388,0,18,1984,458,4187,827
53077000800,"Census Tract 8, Yakima County, Washington",0,13,3092,520,887,209,101,108,1075,204,1147,416
53077000902,"Census Tract 9.02, Yakima County, Washington",56,66,2498,336,639,85,33,49,1264,486,1894,854
53077000903,"Census Tract 9.03, Yakima County, Washington",28,38,2701,912,627,167,20,24,1343,557,926,434
53077000904,"Census Tract 9.04, Yakima County, Washington",28,43,2720,358,1092,272,35,40,570,198,374,161
53077001000,"Census Tract 10, Yakima County, Washington",7,13,3500,609,593,174,182,100,1821,324,2219,541
53077001100,"Census Tract 11, Yakima County, Washington",227,155,4281,703,1200,266,39,49,1794,220,2452,555
53077001201,"Census Tract 12.01, Yakima County, Washington",7,15,1208,283,310,111,115,78,1665,484,3243,803
53077001202,"Census Tract 12.02, Yakima County, Washington",12,23,1651,460,700,136,0,18,2275,429,4357,760
53077001300,"Census Tract 13, Yakima County, Washington",0,13,1126,276,541,219,51,52,643,220,1066,324
53077001400,"Census Tract 14, Yakima County, Washington",0,13,1609,501,359,98,158,194,1133,257,2275,449
53077001502,"Census Tract 15.02, Yakima County, Washington",0,13,301,144,67,42,0,13,993,230,2348,406
53077001503,"Census Tract 15.03, Yakima County, Washington",263,263,755,345,267,141,6,11,1629,331,3287,618
53077001504,"Census Tract 15.04, Yakima County, Washington",0,13,194,119,283,232,3,7,1222,617,2673,793
53077001601,"Census Tract 16.01, Yakima County, Washington",69,65,1688,251,452,103,2,4,618,127,620,204
53077001602,"Census Tract 16.02, Yakima County, Washington",179,143,6077,710,1612,211,217,123,1924,378,1935,826
53077001701,"Census Tract 17.01, Yakima County, Washington",3,7,2195,686,418,115,0,13,1234,430,1455,406
53077001702,"Census Tract 17.02, Yakima County, Washington",237,221,3081,661,768,227,48,52,1934,281,3024,641
53077001801,"Census Tract 18.01, Yakima County, Washington",92,99,1124,461,602,205,0,13,1224,418,3181,794
53077001802,"Census Tract 18.02, Yakima County, Washington",0,13,860,129,539,190,0,13,749,175,2073,473
53077001901,"Census Tract 19.01, Yakima County, Washington",0,13,439,147,170,91,6,13,1357,249,3235,443
53077001902,"Census Tract 19.02, Yakima County, Washington",16,31,746,174,477,148,24,31,2722,325,5807,508
53077002003,"Census Tract 20.03, Yakima County, Washington",4,9,461,131,439,202,0,18,1848,516,4585,804
53077002004,"Census Tract 20.04, Yakima County, Washington",0,13,171,168,283,139,0,13,1982,577,4563,999
53077002005,"Census Tract 20.05, Yakima County, Washington",0,13,633,255,390,249,26,42,595,249,1885,484
53077002006,"Census Tract 20.06, Yakima County, Washington",53,81,1117,364,749,310,3,5,2921,763,5715,1091
53077002101,"Census Tract 21.01, Yakima County, Washington",0,13,912,170,212,62,0,13,947,198,1556,389
53077002103,"Census Tract 21.03, Yakima County, Washington",0,13,533,211,482,173,4,6,751,281,2118,542
53077002104,"Census Tract 21.04, Yakima County, Washington",8,14,756,224,324,130,0,18,2058,475,4294,689
53077002201,"Census Tract 22.01, Yakima County, Washington",0,18,2212,351,644,161,0,18,1700,414,2686,740
53077002202,"Census Tract 22.02, Yakima County, Washington",0,13,1271,414,577,212,18,27,553,287,682,261
53077002701,"Census Tract 27.01, Yakima County, Washington",0,13,278,116,387,112,0,13,1251,361,3188,550
53077002801,"Census Tract 28.01, Yakima County, Washington",0,18,4790,532,883,130,38,42,1509,276,623,207
53077002803,"Census Tract 28.03, Yakima County, Washington",77,82,4164,688,1106,297,210,176,1663,430,1121,584
53077002804,"Census Tract 28.04, Yakima County, Washington",0,13,2827,420,979,331,0,13,754,230,638,378
53077002900,"Census Tract 29, Yakima County, Washington",0,18,3430,564,670,149,11,15,2350,683,3335,916
53077003002,"Census Tract 30.02, Yakima County, Washington",31,30,3403,498,594,123,21,25,1046,251,465,190
53077003003,"Census Tract 30.03, Yakima County, Washington",0,13,1560,394,247,106,0,13,368,204,151,158
53077003004,"Census Tract 30.04, Yakima County, Washington",0,13,1920,297,585,203,0,13,403,133,439,333
53077003100,"Census Tract 31, Yakima County, Washington",69,96,4172,517,1139,282,22,36,1110,253,665,191
53077003200,"Census Tract 32, Yakima County, Washington",19,28,4304,570,720,140,137,104,1821,389,1947,530
53077003400,"Census Tract 34, Yakima County, Washington",109,115,3932,477,777,171,0,18,1468,400,947,537
53077940001,"Census Tract 9400.01, Yakima County, Washington",9,27,1220,216,1055,249,186,138,1919,261,3266,443
53077940002,"Census Tract 9400.02, Yakima County, Washington",1,2,747,212,604,119,132,104,1608,372,2289,456
