census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_seniors,17.965861027190332,18.5,-0.5341389728096679,0.902108946888271,0.1,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_veterans,7.699093655589124,7.4,0.2990936555891235,0.7081062627482146,1.0,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_no_internet,35.18802416918429,31.295,3.8930241691842866,2.1715627751966986,3.025,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_unins,9.551963746223565,9.1,0.4519637462235657,1.2474264437602038,1.7,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_disability,26.670392749244712,25.1,1.5703927492447107,1.5410535414095314,2.1,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_renters,26.205438066465256,24.7,1.5054380664652562,1.9405635808959025,2.9,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_limited_eng_hh,0.19939577039274925,0.2,-0.0006042296072507614,0.4362861653253063,0.3,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_bach,9.081570996978853,10.0,-0.9184290030211475,0.9235233118375632,1.7,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_under_poverty_line,20.831722054380666,22.7,-1.868277945619333,1.9389483867954838,3.0,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_under_200_poverty_line,44.56814199395771,44.726,-0.1578580060422894,2.652258065621188,3.17,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_cb_renter_hh,39.72084592145015,39.3,0.42084592145015165,5.221071577143394,7.7,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_unemp,10.006042296072508,10.3,-0.293957703927493,1.408004566113055,2.5,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_less_hs_diploma,19.39486102719033,18.489,0.9058610271903298,1.3510039605195754,2.057,False,county,01107,"Pickens County, AL",Pickens County,total_pop
pct_under18_unins,4.571422960725076,5.364,-0.7925770392749243,1.3855603538393533,2.81,False,county,01107,"Pickens County, AL",Pickens County,under18_pop
pct_under18_disability,9.110604229607251,6.996,2.1146042296072505,2.0332071538683407,2.612,False,county,01107,"Pickens County, AL",Pickens County,under18_pop
pct_under18_pov,34.805990936555894,38.456,-3.6500090634441094,4.115830663275017,6.455,False,county,01107,"Pickens County, AL",Pickens County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,0.7884691961560938,0.74,False,county,01107,"Pickens County, AL",Pickens County,under18_pop
pct_under18_white_alone,47.257042296072505,50.434,-3.176957703927492,2.956447008396114,3.695,False,county,01107,"Pickens County, AL",Pickens County,under18_pop
pct_under18_black_alone,48.17452870090634,46.465,1.7095287009063398,3.0381545141431507,5.194,False,county,01107,"Pickens County, AL",Pickens County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,0.5654183650348557,0.546,False,county,01107,"Pickens County, AL",Pickens County,under18_pop
pct_under18_hisp,4.079117824773414,3.548,0.5311178247734141,1.2497155771759123,1.069,False,county,01107,"Pickens County, AL",Pickens County,under18_pop
pct_under18_all_other_races_alone,4.568670694864048,3.101,1.467670694864048,1.8121768986151756,2.086,False,county,01107,"Pickens County, AL",Pickens County,under18_pop
pct_pov_children,33.63305740181269,36.37,-2.736942598187305,4.854717395576719,3.436,False,county,01107,"Pickens County, AL",Pickens County,pov_pop
pct_pov_seniors,15.12389728096677,12.108,3.015897280966769,1.8797533844270102,2.748,False,county,01107,"Pickens County, AL",Pickens County,pov_pop
pct_pov_white_alone,24.360465256797582,25.119,-0.7585347432024179,3.1142836838141554,7.439,False,county,01107,"Pickens County, AL",Pickens County,pov_pop
pct_pov_black_alone,68.39455589123867,70.932,-2.537444108761335,4.2844797998426705,6.342,False,county,01107,"Pickens County, AL",Pickens County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,0.5817682126466126,0.523,False,county,01107,"Pickens County, AL",Pickens County,pov_pop
pct_pov_hisp,0.7041208459214503,0.333,0.3711208459214503,0.7084943284074485,0.569,False,county,01107,"Pickens County, AL",Pickens County,pov_pop
pct_pov_all_other_races_alone,7.244755287009064,3.949,3.2957552870090643,3.354062674822006,3.137,False,county,01107,"Pickens County, AL",Pickens County,pov_pop
pct_pov_bach,2.95419335347432,3.522,-0.5678066465256797,1.1979491965612195,2.358,False,county,01107,"Pickens County, AL",Pickens County,pov_pop
pct_pov_less_than_hs,40.39797583081571,36.642,3.755975830815707,4.478043183965335,5.224,False,county,01107,"Pickens County, AL",Pickens County,pov_pop
pct_pov_unemployed,30.7841752265861,28.827,1.9571752265860987,8.219641424156524,11.003,False,county,01107,"Pickens County, AL",Pickens County,pov_pop
pct_pov_veterans,2.154924471299094,1.757,0.3979244712990939,1.2682668693794061,1.157,False,county,01107,"Pickens County, AL",Pickens County,pov_pop
pct_pov_disability,38.24796072507552,31.922,6.325960725075522,3.3171946939919708,3.988,False,county,01107,"Pickens County, AL",Pickens County,pov_pop
pct_pov_unins,18.8294833836858,18.744,0.08548338368580133,3.4713052479534405,4.269,False,county,01107,"Pickens County, AL",Pickens County,pov_pop
pct_black,43.47438752783964,36.6,6.874387527839637,2.498223192242307,1.1,True,county,01109,"Pike County, AL",Pike County,total_pop
pct_white,49.962583518930956,56.0,-6.0374164810690445,2.4962067005919217,0.1,True,county,01109,"Pike County, AL",Pike County,total_pop
pct_asian,2.685523385300668,2.2,0.48552338530066796,0.5201848089692028,0.1,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_hisp,1.5866369710467705,2.3,-0.7133630289532293,0.4118495657762647,0.0,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_all_other_races,2.270817371937639,2.949,-0.6781826280623608,0.8535887520803421,1.11,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_children,17.785300668151447,19.4,-1.614699331848552,1.4169363550972347,0.3,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_seniors,11.334298440979953,14.8,-3.4657015590200473,1.027308369739815,0.2,True,county,01109,"Pike County, AL",Pike County,total_pop
pct_veterans,6.147884187082405,7.1,-0.9521158129175946,0.8606167285899994,1.0,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_no_internet,28.923906458797326,29.963,-1.039093541202675,3.486259863138981,3.231,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_unins,10.914253897550111,9.7,1.2142538975501118,1.9843689966682085,1.7,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_disability,13.697995545657013,16.0,-2.3020044543429865,1.319164875252049,1.5,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_renters,51.114253897550114,37.7,13.414253897550111,2.6165652766972554,3.4,True,county,01109,"Pike County, AL",Pike County,total_pop
pct_limited_eng_hh,4.15946547884187,2.8,1.3594654788418703,1.460328803772986,1.5,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_bach,13.317371937639198,14.1,-0.7826280623608017,1.5971670970476124,1.8,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_under_poverty_line,30.846547884187082,24.4,6.446547884187083,2.8503497984138693,2.6,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_under_200_poverty_line,50.052908685968816,45.116,4.936908685968817,3.24026547504599,3.21,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_cb_renter_hh,51.185300668151434,50.9,0.28530066815143584,5.016601291985358,7.2,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_unemp,6.40913140311804,6.1,0.3091314031180401,1.762552676119248,1.9,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_less_hs_diploma,15.157991091314031,15.033,0.12499109131403152,1.9935009887643647,1.872,False,county,01109,"Pike County, AL",Pike County,total_pop
pct_under18_unins,3.0322249443207125,2.945,0.0872249443207127,1.2290868995844593,1.663,False,county,01109,"Pike County, AL",Pike County,under18_pop
pct_under18_disability,7.7294766146993314,6.589,1.140476614699331,2.9853797715464685,2.68,False,county,01109,"Pike County, AL",Pike County,under18_pop
pct_under18_pov,39.77867706013363,32.358,7.4206770601336345,5.659560975828895,5.775,False,county,01109,"Pike County, AL",Pike County,under18_pop
pct_under18_limited_eng_hh,5.494681514476614,4.35,1.1446815144766145,3.0521952312865723,3.229,False,county,01109,"Pike County, AL",Pike County,under18_pop
pct_under18_white_alone,36.863547884187085,49.382,-12.518452115812913,3.132639046336324,3.266,True,county,01109,"Pike County, AL",Pike County,under18_pop
pct_under18_black_alone,53.241594654788415,41.097,12.144594654788413,2.8886561959301242,3.822,True,county,01109,"Pike County, AL",Pike County,under18_pop
pct_under18_asian_alone,3.997073496659242,2.767,1.2300734966592421,1.4777247568940293,1.529,False,county,01109,"Pike County, AL",Pike County,under18_pop
pct_under18_hisp,0.7988953229398664,3.771,-2.9721046770601336,0.504185527487396,1.334,True,county,01109,"Pike County, AL",Pike County,under18_pop
pct_under18_all_other_races_alone,5.897438752783964,6.754,-0.8565612472160353,2.0078040590821242,2.485,False,county,01109,"Pike County, AL",Pike County,under18_pop
pct_pov_children,27.217458797327396,26.984,0.23345879732739405,4.713553182382884,3.82,False,county,01109,"Pike County, AL",Pike County,pov_pop
pct_pov_seniors,6.55663697104677,7.35,-0.7933630289532294,1.8234929075648716,2.412,False,county,01109,"Pike County, AL",Pike County,pov_pop
pct_pov_white_alone,38.591775055679285,42.553,-3.961224944320712,5.11403958349662,6.184,False,county,01109,"Pike County, AL",Pike County,pov_pop
pct_pov_black_alone,49.93775723830734,48.929,1.0087572383073393,5.338401199409784,5.741,False,county,01109,"Pike County, AL",Pike County,pov_pop
pct_pov_asian_alone,4.728022271714922,4.09,0.638022271714922,1.851138843335574,1.948,False,county,01109,"Pike County, AL",Pike County,pov_pop
pct_pov_hisp,1.6582004454342985,2.701,-1.0427995545657016,0.7580813212680878,1.609,False,county,01109,"Pike County, AL",Pike County,pov_pop
pct_pov_all_other_races_alone,6.742445434298442,4.428,2.3144454342984417,4.480589355441364,4.091,False,county,01109,"Pike County, AL",Pike County,pov_pop
pct_pov_bach,23.082135857461026,15.896,7.186135857461025,5.487745264255895,5.92,False,county,01109,"Pike County, AL",Pike County,pov_pop
pct_pov_less_than_hs,35.169162583518926,35.95,-0.7808374164810772,7.711603249088549,8.479,False,county,01109,"Pike County, AL",Pike County,pov_pop
pct_pov_unemployed,12.245265033407573,15.267,-3.021734966592426,5.204358387246895,7.26,False,county,01109,"Pike County, AL",Pike County,pov_pop
pct_pov_veterans,1.7802227171492206,2.48,-0.6997772828507793,0.8567831684975036,1.138,False,county,01109,"Pike County, AL",Pike County,pov_pop
pct_pov_disability,17.773031180400892,20.151,-2.3779688195991078,2.688819025086972,3.272,False,county,01109,"Pike County, AL",Pike County,pov_pop
pct_pov_unins,15.353672605790646,16.61,-1.2563273942093538,4.5709276852614495,5.013,False,county,01109,"Pike County, AL",Pike County,pov_pop
pct_black,18.090751445086703,19.7,-1.6092485549132967,1.7313475648425367,0.8,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_white,75.75953757225435,75.3,0.459537572254348,2.3354969349772965,0.1,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_asian,0.11271676300578035,0.2,-0.08728323699421967,0.32197288235119914,0.2,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_hisp,2.9080924855491332,2.9,0.008092485549133333,1.479059136213806,0.0,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_all_other_races,3.1211445086705205,1.877,1.2441445086705205,0.9996652842520283,0.772,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_children,22.17398843930636,21.6,0.5739884393063583,1.3115633025731082,0.0,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_seniors,19.92485549132948,20.4,-0.4751445086705175,1.047191876903418,0.1,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_veterans,6.394219653179191,7.7,-1.305780346820809,1.0489364313472842,1.3,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_no_internet,21.852416184971094,26.155,-4.302583815028907,2.517484313670857,3.152,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_unins,9.723121387283237,9.1,0.6231213872832377,1.70333449622835,1.9,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_disability,17.28612716763006,17.4,-0.11387283236993895,1.5712505822659613,1.8,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_renters,26.07456647398844,23.4,2.674566473988442,2.8852648361840947,3.2,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_limited_eng_hh,0.854335260115607,0.8,0.054335260115606965,0.7724915566274755,0.7,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_bach,10.653179190751445,9.6,1.053179190751445,1.688648572494017,2.1,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_under_poverty_line,20.122543352601156,16.9,3.222543352601157,2.5340430559228686,2.3,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_under_200_poverty_line,43.38888439306358,41.529,1.8598843930635738,2.933437058472544,3.577,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_cb_renter_hh,35.7393063583815,36.8,-1.0606936416184993,7.288720602219141,8.5,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_unemp,4.677456647398844,4.2,0.47745664739884397,1.074873724150651,1.4,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_less_hs_diploma,17.645653179190752,20.366,-2.7203468208092474,1.8367389938740541,2.199,False,county,01111,"Randolph County, AL",Randolph County,total_pop
pct_under18_unins,3.288780346820809,2.439,0.8497803468208089,1.7665499967724132,1.916,False,county,01111,"Randolph County, AL",Randolph County,under18_pop
pct_under18_disability,7.792317919075144,4.8,2.992317919075144,2.240086552275987,1.913,False,county,01111,"Randolph County, AL",Randolph County,under18_pop
pct_under18_pov,33.7094161849711,28.117,5.592416184971096,5.155693572078796,4.901,False,county,01111,"Randolph County, AL",Randolph County,under18_pop
pct_under18_limited_eng_hh,0.0,1.006,-1.006,0.7000289947488294,1.425,False,county,01111,"Randolph County, AL",Randolph County,under18_pop
pct_under18_white_alone,62.505554913294795,71.058,-8.552445086705212,4.764004519895736,4.064,False,county,01111,"Randolph County, AL",Randolph County,under18_pop
pct_under18_black_alone,29.399439306358378,22.263,7.136439306358376,3.471151642334839,3.586,False,county,01111,"Randolph County, AL",Randolph County,under18_pop
pct_under18_asian_alone,0.2210115606936416,0.266,-0.0449884393063584,0.53232118974151,0.607,False,county,01111,"Randolph County, AL",Randolph County,under18_pop
pct_under18_hisp,6.485861271676302,5.862,0.6238612716763017,2.2519915117196296,1.495,False,county,01111,"Randolph County, AL",Randolph County,under18_pop
pct_under18_all_other_races_alone,7.8746300578034685,6.413,1.4616300578034682,3.363769745332876,2.745,False,county,01111,"Randolph County, AL",Randolph County,under18_pop
pct_pov_children,38.2553063583815,36.58,1.6753063583815049,4.968880925976247,4.375,False,county,01111,"Randolph County, AL",Randolph County,pov_pop
pct_pov_seniors,14.291381502890172,15.368,-1.0766184971098287,2.7361915367111402,2.882,False,county,01111,"Randolph County, AL",Randolph County,pov_pop
pct_pov_white_alone,63.26315028901734,69.37,-6.106849710982665,5.559012696672295,8.519,False,county,01111,"Randolph County, AL",Randolph County,pov_pop
pct_pov_black_alone,30.657080924855492,24.066,6.591080924855493,5.604259971931295,5.92,False,county,01111,"Randolph County, AL",Randolph County,pov_pop
pct_pov_asian_alone,0.0,0.454,-0.454,0.5632565607844977,0.798,False,county,01111,"Randolph County, AL",Randolph County,pov_pop
pct_pov_hisp,8.963375722543352,11.019,-2.0556242774566478,4.259417467277612,1.887,False,county,01111,"Randolph County, AL",Randolph County,pov_pop
pct_pov_all_other_races_alone,6.079132947976879,6.11,-0.030867052023121566,3.105283458298883,4.475,False,county,01111,"Randolph County, AL",Randolph County,pov_pop
pct_pov_bach,9.4191387283237,8.274,1.1451387283237011,2.6741803953680696,4.334,False,county,01111,"Randolph County, AL",Randolph County,pov_pop
