STABR,FSCSKEY,FSCS_SEQ,C_FSCS,LIBID,LIBNAME,ADDRESS,CITY,ZIP,ZIP4,CNTY,PHONE,C_OUT_TY,SQ_FEET,F_SQ_FT,L_NUM_BM,HOURS,F_HOURS,WKS_OPEN,F_WKSOPN,YR_SUB,OBEREG,STATSTRU,STATNAME,STATADDR,LONGITUD,LATITUDE,INCITSST,INCITSCO,GNISPLAC,CNTYPOP,LOCALE,CENTRACT,CENBLOCK,CDCODE,CBSA,MICROF,GEOMATCH
PA,PA0505,2,Y,919640303,HAWLEY LIBRARY,103 MAIN ST,HAWLEY,18428,1369,WAYNE,5702264620,CE,10100,R_19,0,1508,R_19,52,R_19,2019,2,0,0,0,-75.1841,41.47823,42,127,33200,51361,42,9606,4016,4208,-4,N,A
PA,PA0506,2,Y,919640373,NORTHERN WAYNE COMMUNITY LIB,11 LIBRARY ROAD,LAKEWOOD,18439,3970,WAYNE,5707982444,CE,1537,R_19,0,1780,R_19,52,R_19,2019,2,0,0,0,-75.3777,41.85329,42,127,M,51361,42,9602,1253,4208,-4,N,A
PA,PA0507,2,Y,919640485,PLEASANT MOUNT PUBLIC LIBRARY,375 GREAT BEND TURNPIKE,PLEASANT MOUNT,18453,4580,WAYNE,5704482573,CE,450,R_19,0,1820,R_19,52,R_19,2019,2,0,0,0,-75.4337,41.74015,42,127,M,51361,42,9602,2159,4208,-4,N,A
PA,PA0508,2,Y,919660243,LACEYVILLE PUBLIC LIBRARY,WEST MAIN ST.,LACEYVILLE,18623,M,WYOMING,5708691958,CE,586,R_19,0,2162.194093557132,M_19,-1,M_19,2019,2,0,0,0,-76.1612,41.64564,42,131,40744,26794,42,4001,3038,4212,42540,0,A
PA,PA0513,2,Y,902021984,F.O.R. STO-ROX LIBRARY,420 CHARTIERS AVE,MCKEES ROCKS,15136,3802,ALLEGHENY,4127711222,CE,1425,R_19,0,2522,R_19,52,R_19,2019,2,0,0,0,-80.0585,40.46477,42,3,46264,1216045,21,4644,3028,4217,38300,0,A
PA,PA0514,2,Y,904101323,PROSPECT COMMUNITY LIBRARY,357 MAIN STREET,PROSPECT,16052,3221,BUTLER,7248659718,CE,1580,R_19,0,1903,R_19,52,R_19,2019,2,0,0,0,-80.0441,40.90465,42,19,62752,187853,31,9110,3025,4216,38300,0,A
PA,PA0515,2,Y,907650933,MANOR PUBLIC LIBRARY,"44 MAIN STREET, SUITE 500",MANOR,15665,9755,WESTMORELAND,7248646850,CE,1572,R_19,0,1686,R_19,52,R_19,2019,2,0,0,0,-79.6686,40.33259,42,129,47000,348899,21,8029,1032,4214,38300,0,A
PA,PA0518,2,Y,908070043,ALTOONA AREA PUBLIC LIBRARY,1600 FIFTH AVENUE,ALTOONA,16602,3621,BLAIR,8149460417,CE,33637,R_19,0,2650,R_19,52,R_19,2019,2,0,0,0,-78.3991,40.50771,42,13,2184,121829,13,1016,2013,4213,11020,0,A
PA,PA0520,2,Y,913380215,MATTHEWS PUBLIC LIBRARY,102 WEST MAIN STREET,FREDERICKSBURG,17026,9500,LEBANON,7178655523,CE,8320,R_19,0,2914,R_19,52,R_19,2019,2,0,0,0,-76.4311,40.44416,42,75,27656,141793,41,21,1135,4209,30140,0,A
PA,PA0521,2,Y,914060213,BERNVILLE AREA COMMUNITY LIB,6721 BERNVILLE RD.,BERNVILLE,19506,M,BERKS,6104881302,CE,3000,R_19,0,2045,R_19,52,R_19,2019,2,0,0,0,-76.1121,40.42816,42,11,5848,421164,41,103.02,1065,4209,39740,0,A
PA,PA0524,2,Y,913360033,ADAMSTOWN AREA LIBRARY,3000 NORTH READING ROAD ROUTE 272,ADAMSTOWN,19501,7001,LANCASTER,7174844200,CE,2590,R_19,0,2694,R_19,52,R_19,2019,2,0,0,0,-76.0584,40.24063,42,71,364,545724,21,125.01,3014,4211,29540,0,A
PA,PA0525,2,Y,913360905,PEQUEA VALLEY PUBLIC LIBRARY,31 CENTER STREET,INTERCOURSE,17534,M,LANCASTER,7177683160,CE,8500,R_19,0,2229,R_19,52,R_19,2019,2,0,0,0,-76.109,40.0371,42,71,37016,545724,41,141.01,2000,4211,29540,0,A
PA,PA0525,3,Y,913360905,SALISBURY TOWNSHIP BRANCH LIBRARY,"835 HOUSTON RUN DRIVE, SUITE 220",GAP,17527,9489,LANCASTER,7174423304,BR,3000,R_19,0,2216,R_19,52,R_19,2019,2,0,0,0,-76.0382,39.98695,42,71,28376,545724,41,142.02,3015,4211,29540,0,A
PA,PA0526,2,Y,913360993,MANHEIM COMMUNITY LIBRARY,15 EAST HIGH ST,MANHEIM,17545,1505,LANCASTER,7176656700,CE,2620,R_19,0,2547,R_19,52,R_19,2019,2,0,0,0,-76.3947,40.16401,42,71,46888,545724,21,104,4018,4211,29540,0,A
PA,PA0527,2,Y,914062193,WOMELSDORF COMMUNITY LIBRARY,203 W HIGH ST,WOMELSDORF,19567,1207,BERKS,6105891424,CE,3608,R_19,0,2334,R_19,52,R_19,2019,2,0,0,0,-76.1868,40.36364,42,11,86056,421164,21,105,1029,4209,39740,0,A
PA,PA0529,2,Y,904100203,NORTH TRAILS PUBLIC LIBRARY,1553 WEST SUNBURY ROAD,WEST SUNBURY,16061,1211,BUTLER,7244761006,BR,1440,R_19,0,2106,R_19,52,R_19,2019,2,0,0,0,-79.9071,41.03468,42,19,M,187853,42,9102,3056,4216,38300,0,A
PA,PA0530,1,Y,923460001,HORSHAM TOWNSHIP LIBRARY,435 BABYLON ROAD,HORSHAM,19044,1224,MONTGOMERY,2154432609,CE,25000,R_19,0,2863,R_19,52,R_19,2019,2,0,0,0,-75.1728,40.19866,42,91,M,830915,21,2005.06,2026,4204,37980,0,A
PA,PA0531,1,Y,919640665,SALEM PUBLIC LIBRARY,518 EASTON TURNPIKE,HAMLIN,18427,M,WAYNE,5706890903,CE,4500,R_19,0,1988,R_19,52,R_19,2019,2,0,0,0,-75.3579,41.37054,42,127,M,51361,42,9612,2040,4208,-4,N,5
PA,PA0532,1,Y,902024075,PRESCHOOL BUS,1301 BEAVER AVENUE,PITTSBURGH,15233,2342,ALLEGHENY,4123211853,BS,-4,N_19,1,391,R_19,50,R_19,2019,2,0,0,0,-80.0288,40.45277,42,3,61000,1216045,11,9806,1011,4218,38300,0,A
PA,PA0532,2,Y,902024075,SENIOR BUS,1301 BEAVER AVENUE,PITTSBURGH,15233,2342,ALLEGHENY,4123211853,BS,-4,N_19,1,255,R_19,50,R_19,2019,2,0,0,0,-80.0288,40.45277,42,3,61000,1216045,11,9806,1011,4218,38300,0,A
PA,PA0532,3,Y,902024075,GENERAL BUS,1301 BEAVER AVENUE,PITTSBURGH,15233,2342,ALLEGHENY,4123211853,BS,-4,N_19,1,286,R_19,50,R_19,2019,2,0,0,0,-80.0288,40.45277,42,3,61000,1216045,11,9806,1011,4218,38300,0,A
PA,PA0534,1,Y,913360893,LANCASTER COUNTY BOOKMOBILE,"1866 COLONIAL VILLAGE LN, SUITE 107",LANCASTER,17601,6766,LANCASTER,7172070500,BS,-4,N_19,1,900,R_19,48,R_19,2019,2,0,0,0,-76.2349,40.05437,42,71,M,545724,21,132.03,2031,4211,29540,0,A
PA,PA0535,1,Y,913361024,MANHEIM TOWNSHIP PUBLIC LIBRARY,595 GRANITE RUN DR,LANCASTER,17601,5190,LANCASTER,7175606441,CE,20200,R_19,0,2540,R_19,52,R_19,2019,2,0,0,0,-76.3279,40.07698,42,71,M,545724,21,118.04,4023,4211,29540,0,A
PA,PA0536,1,Y,902022824,ROBINSON TOWNSHIP LIBRARY,1000 CHURCH HILL ROAD,PITTSBURGH,15009,M,ALLEGHENY,4127873906,CE,3181,R_19,0,2758,R_19,52,R_19,2019,2,0,0,0,-80.1441,40.43873,42,3,M,1216045,21,4592.01,3028,4217,38300,0,A
PA,PA9005,5,Y,927040305,CHIPPEWA BRANCH LIBRARY,2811 DARLINGTON ROAD,BEAVER FALLS,15010,1027,BEAVER,7248471450,BR,2000,R_19,0,1560,R_19,52,R_19,2019,2,0,0,0,-80.3926,40.78016,42,7,M,163929,21,6007,4006,4217,38300,0,A
PA,PA9005,6,Y,927040305,BEAVER CO LIBRARY SYSTEM,"109 PLEASANT DRIVE, SUITE 101",ALIQIUIPA,15001,1382,BEAVER,7243786227,CE,2000,R_19,0,0,R_19,52,R_19,2019,2,0,0,0,-80.3165,40.6344,42,7,M,163929,21,6055,2029,4217,38300,0,A
PA,PA9031,1,Y,914060605,EXETER COMMUNITY LIBRARY,4569 PRESTWICK DRIVE,READING,19606,8913,BERKS,6104069431,CE,15000,R_19,0,2398,R_19,52,R_19,2019,2,0,0,0,-75.8629,40.30443,42,11,M,421164,21,120.02,5004,4206,39740,0,A
PA,PA9033,1,Y,914061173,MIFFLIN COMMUNITY LIBRARY,6 PHILADELPHIA AVE.,SHILLINGTON,19607,2757,BERKS,6107773911,CE,7892,R_19,0,2547,R_19,52,R_19,2019,2,0,0,0,-75.9677,40.30326,42,11,70248,421164,21,114,3004,4206,39740,0,A
PA,PA9034,1,Y,923460963,NORTH WALES AREA LIBRARY,233 SOUTH SWARTLEY ST,NORTH WALES,19454,3423,MONTGOMERY,2156995410,CE,10000,R_19,0,2850,R_19,52,R_19,2019,2,0,0,0,-75.2776,40.20837,42,91,55512,830915,21,2011,2023,4204,37980,0,A
PA,PA9035,1,Y,905250473,RICE AVENUE COMMUNITY PUBLIC LIBRARY,705 RICE AVENUE,GIRARD,16417,1122,ERIE,8147744982,CE,4185,R_19,0,1768,R_19,52,R_19,2019,2,0,0,0,-80.324700000000007,42.00673,42,49,29232,269728,22,102.01,3054,4216,21500,0,A
PA,PA9036,1,Y,902023303,COMMUNITY LIBRARY OF ALLEGHENY VALLEY,1522 BROADVIEW BLVD.,NATRONA HEIGHTS,15065,2010,ALLEGHENY,7242263491,CE,9000,R_19,0,2358,R_19,52,R_19,2019,2,0,0,0,-79.7287,40.62068,42,3,M,1216045,21,4012,2021,4217,38300,0,A
PA,PA9036,2,Y,902023303,COMMUNITY LIBRARY OF ALLEGHENY VALLEY-TARENTUM,400 LOCK STREET,TARENTUM,15084,1769,ALLEGHENY,7242260770,BR,1600,R_19,0,1422,R_19,52,R_19,2019,2,0,0,0,-79.754,40.60186,42,3,76104,1216045,21,4035,4010,4217,38300,0,A
PA,PA9037,1,Y,912280035,FT. LOUDON COMMUNITY LIBRARY,210 MULLEN STREET,FT. LOUDON,17224,M,FRANKLIN,7173694704,BR,1600,R_19,0,775,R_19,52,R_19,2019,2,0,0,0,-77.9067,39.91524,42,55,26824,155027,42,115,2023,4213,16540,0,A
PA,PA9037,2,Y,912280123,LILIAN S. BESORE MEMORIAL LIBRARY,305 EAST BALTIMORE STREET,GREENCASTLE,17225,1003,FRANKLIN,7175977920,BR,12482,R_19,0,2522,R_19,52,R_19,2019,2,0,0,0,-77.7217,39.78879,42,55,30896,155027,22,118,2007,4213,16540,0,A
PA,PA9037,3,Y,912280183,GROVE FAMILY LIBRARY,101 RAGGED EDGE ROAD SOUTH,CHAMBERSBURG,17202,3195,FRANKLIN,7172649663,BR,11736,R_19,0,2531,R_19,52,R_19,2019,2,0,0,0,-77.591,39.94426,42,55,M,155027,41,105,2029,4213,16540,0,A
PA,PA9037,4,Y,912280035,ST. THOMAS BRANCH LIBRARY,30 SCHOOL HOUSE ROAD,ST. THOMAS,17252,9674,FRANKLIN,7173694716,BR,2166,R_19,0,1309,R_19,52,R_19,2019,2,0,0,0,-77.7979,39.91803,42,55,M,155027,23,114,1092,4213,16540,0,A
PA,PA9037,5,Y,912280035,FRANKLIN COUNTY BOOKMOBILES,101 RAGGED EDGE ROAD SOUTH,CHAMBERSBURG,17202,3195,FRANKLIN,7172649863,BS,-4,N_19,1,954,R_19,48,R_19,2019,2,0,0,0,-77.591,39.94426,42,55,M,155027,41,105,2029,4213,16540,0,A
PA,PA9037,6,Y,912280035,FRANKLIN COUNTY LIBRARY SYSTEM,101 RAGGED EDGE ROAD SOUTH,CHAMBERSBURG,17202,3195,FRANKLIN,7177090282,CE,14169,R_19,0,3149,R_19,52,R_19,2019,2,0,0,0,-77.591,39.94426,42,55,M,155027,41,105,2029,4213,16540,0,A
PA,PA9037,7,Y,912280063,COYLE FREE LIBRARY,102 NORTH MAIN STREET,CHAMBERSBURG,17201,1638,FRANKLIN,7172631054,BR,29000,R_19,0,3149,R_19,52,R_19,2019,2,0,0,0,-77.6608,39.93919,42,55,12536,155027,13,110,1002,4213,16540,0,A
PA,PA9037,8,Y,912280035,BLUE RIDGE SUMMIT FREE LIBRARY,JACOBS CHURCH RD & BUCHANAN TRAIL E,BLUE RIDGE SUMMIT,17214,M,FRANKLIN,7177945929,BR,2325,R_19,0,1049,R_19,52,R_19,2019,2,0,0,0,-77.469,39.72738,42,55,7312,155027,31,125.02,1003,4213,16540,0,A
PA,PA9038,2,Y,923460543,LANSDALE PUBLIC LIBRARY,301 VINE STREET,LANSDALE,19446,3513,MONTGOMERY,2158553228,CE,13500,R_19,0,3090,IP17,52,IP17,2019,2,0,0,0,-75.2878,40.24201,42,91,41432,830915,21,2009.07,1027,4201,37980,0,A
PA,PA9040,1,Y,921390000,LOWER MACUNGIE LIBRARY,3450 BROOKSIDE ROAD,MACUNGIE,18062,1427,LEHIGH,6109666864,CE,11500,R_19,0,2679,R_19,52,R_19,2019,2,0,0,0,-75.5485,40.5221,42,77,M,369318,21,63.08,1035,4207,10900,0,A
PA,PA9041,1,Y,902024253,SCOTT TOWNSHIP PUBLIC LIBRARY,301 LINDSAY ROAD,SCOTT TOWNSHIP,15106,4206,ALLEGHENY,4124295380,CE,2794,R_19,0,2480,R_19,52,R_19,2019,2,0,0,0,-80.0846,40.38728,42,3,M,1216045,21,4706,1024,4217,38300,0,A
PA,PA9043,1,Y,909240245,WILCOX PUBLIC LIBRARY,105 CLARION STREET,WILCOX,15870,9806,ELK,8149295639,CE,2030,R_19,0,1372,R_19,52,R_19,2019,2,0,0,0,-78.6882,41.57546,42,47,85088,29910,42,9501,1238,4215,41260,1,A
PA,PA9046,1,Y,929541473,RINGTOWN AREA LIBRARY,132 W. MAIN STREET,RINGTOWN,17967,9538,SCHUYLKILL,5708895503,CE,3033,R_19,0,1820,R_19,52,R_19,2019,2,0,0,0,-76.2336,40.8582,42,107,65000,141359,42,1,4026,4209,39060,1,A
PA,PA9050,1,Y,919660153,FACTORYVILLE PUBLIC LIBRARY,163 COLLEGE AVENUE,FACTORYVILLE,18419,M,WYOMING,5709453788,CE,992,R_19,0,2162.194093557132,M_19,-1,M_19,2019,2,0,0,0,-75.7845,41.5664,42,131,24488,26794,21,4003,1020,4212,42540,0,A
PA,PA9051,1,Y,907651475,SEWICKLEY TOWNSHIP PUBLIC LIBRARY,201 HIGHLAND AVENUE,HERMINIE,15637,1311,WESTMORELAND,7244469940,CE,4000,R_19,0,1865,R_19,52,R_19,2019,2,0,0,0,-79.7159,40.26133,42,129,34048,348899,21,8050,1059,4214,38300,0,A
PA,PA9052,1,Y,902022104,MILLVALE LIBRARY,213 GRANT AVENUE,MILLVALE,15209,2683,ALLEGHENY,4128227081,CE,2200,R_19,0,1785,R_19,51,R_19,2019,2,0,0,0,-79.9712,40.47882,42,3,49920,1216045,21,4270,2004,4217,38300,0,A
PA,PA9053,1,Y,914061295,OLEY VALLEY,339 MAIN ST.,OLEY,19547,8713,BERKS,4844911278,CE,1481,R_19,0,2132,R_19,52,R_19,2019,2,2,0,0,-75.7919,40.38925,42,11,56664,421164,21,129,5068,4209,39740,0,A
RI,RI0001,2,Y,BAR,BARRINGTON PUBLIC LIBRARY,281 COUNTY ROAD,BARRINGTON,2806,2406,BRISTOL,4012471920,CE,30000,R_19,0,3284,R_19,52,R_19,2019,1,0,0,0,-71.3078,41.73984,44,1,M,48479,21,302,3001,4401,39300,0,A
RI,RI0002,2,Y,BRI,ROGERS FREE LIBRARY,525 HOPE STREET,BRISTOL,2809,1832,BRISTOL,4012536948,CE,28357,R_19,0,4311,R_19,52,R_19,2019,1,0,0,0,-71.2768,41.6712,44,1,M,48479,21,307,4009,4401,39300,0,A
RI,RI0003,2,Y,BUR,JESSE M. SMITH MEMORIAL LIBRARY,100 TINKHAM LANE,BURRILLVILLE,2830,1439,PROVIDENCE,4017107800,CE,24900,R_19,0,2632,R_19,52,R_19,2019,1,0,0,0,-71.6747,41.96483,44,7,33400,638931,21,129,1005,4402,39300,0,A
RI,RI0004,2,Y,PAS,PASCOAG FREE PUBLIC LIBRARY,57 CHURCH STREET,PASCOAG,2859,2601,PROVIDENCE,4015686226,CE,3456,R_19,0,1352,R_19,52,R_19,2019,1,0,0,0,-71.705,41.95711,44,7,54460,638931,21,129,4009,4402,39300,0,A
RI,RI0005,2,Y,CFA,ADAMS PUBLIC LIBRARY,205 CENTRAL STREET,CENTRAL FALLS,2863,2838,PROVIDENCE,4017277440,CE,5000,R_19,0,2494,R_19,52,R_19,2019,1,0,6,0,-71.3879,41.88565,44,7,14140,638931,21,108,2010,4401,39300,0,A
RI,RI0006,2,Y,CHA,CROSS' MILLS PUBLIC LIBRARY,4417 OLD POST ROAD,CHARLESTOWN,2813,2562,WASHINGTON,4013646211,CE,6707,R_19,0,2085,R_19,52,R_19,2019,1,0,0,0,-71.6413,41.38269,44,9,14320,125577,31,511.02,1049,4402,39300,0,A
RI,RI0007,2,Y,COV,COVENTRY PUBLIC LIBRARY,1672 FLAT RIVER ROAD,COVENTRY,2816,8909,KENT,4018229100,CE,10000,R_19,0,3048,R_19,52,R_19,2019,1,0,0,0,-71.5922,41.70167,44,3,M,164292,21,207.03,3000,4402,39300,0,A
RI,RI0007,3,Y,GRE,GREENE PUBLIC LIBRARY,179 HOPKINS HOLLOW ROAD,GREENE,2827,2207,KENT,4013973873,BR,3200,R_19,0,1010,R_19,52,R_19,2019,1,0,0,0,-71.7479,41.68879,44,3,31240,164292,41,207.01,1045,4402,39300,0,A
RI,RI0010,2,Y,CRA,CRANSTON PUBLIC LIBRARY,140 SOCKANOSSET CROSS ROAD,CRANSTON,2920,5539,PROVIDENCE,4019439080,CE,29678,R_19,0,2897,R_19,52,R_19,2019,1,0,0,0,-71.4566,41.75507,44,7,19180,638931,21,142,2008,4402,39300,0,A
RI,RI0010,3,Y,HAL,WILLIAM HALL LIBRARY,1825 BROAD STREET,CRANSTON,2905,3501,PROVIDENCE,4017812450,BR,19500,R_19,0,2102,R_19,52,R_19,2019,1,0,0,0,-71.3995,41.77628,44,7,19180,638931,21,134,1005,4402,39300,0,A
RI,RI0010,4,Y,ARL,ARLINGTON BRANCH,1064 CRANSTON STREET,CRANSTON,2920,7344,PROVIDENCE,4019441662,BR,800,R_19,0,1281,R_19,52,R_19,2019,1,0,0,0,-71.4484,41.7975,44,7,19180,638931,21,141,3009,4402,39300,0,A
RI,RI0010,5,Y,AUB,AUBURN BRANCH,396 PONTIAC AVENUE,CRANSTON,2910,3322,PROVIDENCE,4017816116,BR,5400,R_19,0,2128,R_19,52,R_19,2019,1,0,0,0,-71.4377,41.77714,44,7,19180,638931,21,137.02,2000,4402,39300,0,A
RI,RI0010,6,Y,KNV,KNIGHTSVILLE BRANCH,1847 CRANSTON STREET,CRANSTON,2920,4112,PROVIDENCE,4019422504,BR,2240,R_19,0,1322,R_19,52,R_19,2019,1,0,0,0,-71.4669,41.7787,44,7,19180,638931,21,145.02,3014,4402,39300,0,A
RI,RI0010,7,Y,OAK,OAK LAWN BRANCH,230 WILBUR AVENUE,CRANSTON,2920,1046,PROVIDENCE,4019421787,BR,2068,R_19,0,1428,R_19,52,R_19,2019,1,0,0,0,-71.4863,41.74989,44,7,19180,638931,21,146,3012,4402,39300,0,A
RI,RI0011,2,Y,CUM,CUMBERLAND PUBLIC LIBRARY,1464 DIAMOND HILL ROAD,CUMBERLAND,2864,5541,PROVIDENCE,4013332552,CE,55210,R_19,0,3183,R_19,52,R_19,2019,1,0,0,0,-71.4024,41.93178,44,7,M,638931,21,113.01,3002,4401,39300,0,A
RI,RI0012,2,Y,EGR,EAST GREENWICH FREE LIBRARY,82 PEIRCE STREET,EAST GREENWICH,2818,3838,KENT,4018849510,CE,11800,R_19,0,2644,R_19,52,R_19,2019,1,0,0,0,-71.451,41.66143,44,3,M,164292,21,209.01,1019,4402,39300,0,A
RI,RI0013,2,Y,EPL,EAST PROVIDENCE PUBLIC LIBRARY,41 GROVE AVENUE,EAST PROVIDENCE,2914,4508,PROVIDENCE,4014342453,CE,25000,R_19,0,3121,R_19,52,R_19,2019,1,0,0,0,-71.3753,41.81883,44,7,22960,638931,21,102,5009,4401,39300,0,A
RI,RI0013,3,Y,EPF,ANNE IDE FULLER CREATIVE LEARNING CENTER,280 DOVER AVENUE,EAST PROVIDENCE,2914,3138,PROVIDENCE,4012283903,BR,2640,R_19,0,1952,R_19,52,R_19,2019,1,0,0,0,-71.3595,41.80255,44,7,22960,638931,21,105.01,3012,4401,39300,0,A
RI,RI0013,4,Y,EPV,RIVERSIDE BRANCH,475 BULLOCKS POINT AVENUE,EAST PROVIDENCE,2915,4654,PROVIDENCE,4014334877,BR,8500,R_19,0,2867,R_19,52,R_19,2019,1,0,0,0,-71.3608,41.76391,44,7,22960,638931,21,106,5019,4401,39300,0,A
RI,RI0014,2,Y,EXE,EXETER PUBLIC LIBRARY,773 TEN ROD ROAD,EXETER,2822,2425,WASHINGTON,4012944109,CE,6400,R_19,0,2222,R_19,52,R_19,2019,1,0,0,0,-71.5865,41.57957,44,9,M,125577,41,505,1020,4402,39300,0,A
RI,RI0015,2,Y,FOS,FOSTER PUBLIC LIBRARY,184 HOWARD HILL ROAD,FOSTER,2825,1228,PROVIDENCE,4013974801,CE,2145,R_19,0,2066,R_19,52,R_19,2019,1,0,0,0,-71.7207,41.78464,44,7,27640,638931,41,133,4020,4402,39300,0,A
RI,RI0015,3,Y,TYL,TYLER FREE LIBRARY,81A MOOSUP VALLEY ROAD,FOSTER,2825,1240,PROVIDENCE,4013977930,BR,1261,R_19,0,1258,R_19,52,R_19,2019,1,0,14,0,-71.751,41.73623,44,7,M,638931,41,133,3015,4402,39300,0,A
RI,RI0017,2,Y,HAR,HARMONY LIBRARY,195 PUTNAM PIKE,GLOCESTER,2829,M,PROVIDENCE,4019492850,CE,6986,R_19,0,2332,R_19,52,R_19,2019,1,0,0,0,-71.5976,41.88833,44,7,33040,638931,41,131.02,3003,4402,39300,0,A
RI,RI0018,2,Y,GLO,GLOCESTER MANTON FREE PUBLIC LIBRARY,1137 PUTNAM PIKE,GLOCESTER,2814,1959,PROVIDENCE,4015686077,CE,5950,R_19,0,2180,R_19,52,R_19,2019,1,0,0,0,-71.6687,41.91162,44,7,14860,638931,41,131.02,2044,4402,39300,0,A
RI,RI0019,2,Y,ASH,ASHAWAY FREE LIBRARY,15 KNIGHT STREET,HOPKINTON,2804,1410,WASHINGTON,4013772770,CE,2887,R_19,0,1872,R_19,52,R_19,2019,1,0,0,0,-71.7886,41.42424,44,9,3520,125577,22,507,2003,4402,39300,0,A
RI,RI0020,2,Y,LAN,LANGWORTHY PUBLIC LIBRARY,24 SPRING STREET,HOPKINTON,2832,1620,WASHINGTON,4015392851,CE,2868,R_19,0,1949,R_19,52,R_19,2019,1,0,0,0,-71.7182,41.5089,44,9,34660,125577,42,507,1035,4402,39300,0,A
RI,RI0021,2,Y,JAM,JAMESTOWN PHILOMENIAN LIBRARY,26 NORTH ROAD,JAMESTOWN,2835,1434,NEWPORT,4014237280,CE,11000,R_19,0,2726,R_19,52,R_19,2019,1,0,0,0,-71.3746,41.49773,44,5,M,82082,21,413,4064,4401,39300,0,A
RI,RI0022,2,Y,JOH,MARIAN J. MOHR MEMORIAL LIBRARY,1 MEMORIAL AVENUE,JOHNSTON,2919,3221,PROVIDENCE,4012314980,CE,11500,R_19,0,2950,R_19,52,R_19,2019,1,0,0,0,-71.5019,41.83121,44,7,M,638931,21,122,4058,4402,39300,0,A
RI,RI0023,2,Y,LIN,LINCOLN PUBLIC LIBRARY,145 OLD RIVER ROAD,LINCOLN,2865,1336,PROVIDENCE,4013332422,CE,11500,R_19,0,3048,R_19,52,R_19,2019,1,0,0,0,-71.4537,41.93811,44,7,M,638931,21,115,1012,4401,39300,0,A
RI,RI0024,2,Y,LCO,"BROWNELL LIBRARY, HOME OF LITTLE COMPTON",44 COMMONS,LITTLE COMPTON,2837,1544,NEWPORT,4016358562,CE,2745,R_19,0,2047,R_19,52,R_19,2019,1,0,0,0,-71.171,41.50997,44,5,M,82082,41,414,1000,4401,39300,0,A
RI,RI0025,2,Y,MID,MIDDLETOWN PUBLIC LIBRARY,700 WEST MAIN ROAD,MIDDLETOWN,2842,6372,NEWPORT,4018461573,CE,12743,R_19,0,2949,R_19,52,R_19,2019,1,0,0,0,-71.2989,41.52173,44,5,50140,82082,21,402,1025,4401,39300,0,A
RI,RI0026,2,Y,NAR,MAURY LOONTJENS MEMORIAL LIBRARY (NARRAGANSETT),35 KINGSTOWN ROAD,NARRAGANSETT,2882,3308,WASHINGTON,4017899507,CE,10000,R_19,0,3028,R_19,52,R_19,2019,1,0,0,0,-71.4597,41.43115,44,9,48700,125577,21,515.03,2009,4402,39300,0,A
RI,RI0027,2,Y,NSH,ISLAND FREE LIBRARY,DODGE STREET,NEW SHOREHAM,2807,M,WASHINGTON,4014663233,CE,9445,R_19,0,1840,R_19,52,R_19,2019,1,0,0,0,-71.5598,41.17408,44,9,M,125577,42,415,2002,4402,39300,0,A
RI,RI0028,2,Y,NPT,NEWPORT PUBLIC LIBRARY,300 SPRING STREET,NEWPORT,2840,6815,NEWPORT,4018478720,CE,47459,R_19,0,3032,R_19,51,R_19,2019,1,0,0,0,-71.3126,41.48266,44,5,49960,82082,21,408,2013,4401,39300,0,A
RI,RI0029,2,Y,NKI,NORTH KINGSTOWN FREE LIBRARY,100 BOONE STREET,NORTH KINGSTOWN,2852,5150,WASHINGTON,4012943306,CE,26000,R_19,0,3328,R_19,52,R_19,2019,1,0,0,0,-71.4577,41.56846,44,9,M,125577,21,503.02,3021,4402,39300,0,A
RI,RI0030,2,Y,WIL,WILLETT FREE LIBRARY,45 FERRY ROAD,NORTH KINGSTOWN,2874,M,WASHINGTON,4012942081,CE,1425,R_19,0,1380,R_19,52,R_19,2019,1,0,0,0,-71.4238,41.50788,44,9,M,125577,41,504.02,2008,4402,39300,0,A
RI,RI0032,2,Y,NPR,MAYOR SALVATORE MANCINI UNION FREE LIBRARY,1810 MINERAL SPRING AVENUE,NORTH PROVIDENCE,2904,3826,PROVIDENCE,4013535600,CE,37650,R_19,0,2805,R_19,52,R_19,2019,1,0,0,0,-71.4593,41.86192,44,7,M,638931,21,119.02,1018,4401,39300,0,A
RI,RI0033,2,Y,NSM,NORTH SMITHFIELD PUBLIC LIBRARY,20 MAIN STREET,NORTH SMITHFIELD,2876,1019,PROVIDENCE,4017672780,CE,6985,R_19,0,2632,R_19,52,R_19,2019,1,0,0,0,-71.581,41.99965,44,7,M,638931,21,128.01,1018,4401,39300,0,A
RI,RI0034,2,Y,PAW,PAWTUCKET PUBLIC LIBRARY,13 SUMMER STREET,PAWTUCKET,2860,2106,PROVIDENCE,4017253714,CE,42351,R_19,0,3208,R_19,52,R_19,2019,1,0,0,0,-71.3845,41.87857,44,7,54640,638931,21,152,2013,4401,39300,0,A
RI,RI0034,3,Y,PBK,PAWTUCKET PUBLIC LIBRARY BOOKMOBILE,13 SUMMER STREET,PAWTUCKET,2860,2106,PROVIDENCE,4017253714,BS,-4,N_19,1,572,R_19,52,R_19,2019,1,0,0,0,-71.3845,41.87857,44,7,54640,638931,21,152,2013,4401,39300,0,A
