census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_under18_black_alone,4.805,4.805,0.0,2.5106382978723403,4.13,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_asian_alone,0.779,0.779,0.0,1.2936170212765958,2.128,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_hisp,11.558,11.558,0.0,4.17386018237082,6.866,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_under18_all_other_races_alone,19.74,19.74,0.0,5.42370820668693,8.922,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,under18_pop
pct_pov_children,22.003,22.003,0.0,7.3580547112462,12.104,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_seniors,14.943,14.943,0.0,4.386626139817629,7.216,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_white_alone,90.969,90.969,0.0,6.553191489361701,10.78,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_black_alone,3.284,3.284,0.0,2.2948328267477205,3.775,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,1.2978723404255317,2.135,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_hisp,0.0,0.0,0.0,1.2978723404255317,2.135,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_all_other_races_alone,5.747,5.747,0.0,2.745288753799392,4.516,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_bach,11.442,11.442,0.0,3.806686930091185,6.262,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_less_than_hs,5.721,5.721,0.0,2.683890577507599,4.415,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_unemployed,3.571,3.571,0.0,4.155623100303951,6.836,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_veterans,27.158,27.158,0.0,12.309422492401215,20.249,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_disability,26.437,26.437,0.0,4.486322188449848,7.38,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_pov_unins,3.612,3.612,0.0,3.206079027355623,5.274,False,county,53069,"Wahkiakum County, WA",Wahkiakum County,pov_pop
pct_black,65.74,77.7,-11.960000000000008,3.07002317040011,0.0,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_white,9.0,3.7,5.3,2.4145296704790584,0.8,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_asian,2.8200000000000003,1.9,0.9200000000000004,1.487859797279354,0.3,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_hisp,12.700000000000001,13.4,-0.6999999999999993,3.4559684871858716,1.0,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_all_other_races,60.4028,72.314,-11.911199999999994,3.5840345074867734,0.375,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_children,17.94,20.5,-2.5599999999999987,2.0363199143143427,0.2,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_seniors,27.380000000000003,19.3,8.080000000000002,2.0792761898049315,0.2,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_veterans,12.98,8.2,4.780000000000001,2.1227559646178644,0.9,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_no_internet,14.8802,7.995,6.8852,3.494114376610467,1.596,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_unins,11.5,8.2,3.3000000000000007,2.099228189480526,1.0,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_disability,25.660000000000004,15.6,10.060000000000004,2.837909785387912,1.0,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_renters,47.88,33.8,14.080000000000005,4.188304266464703,2.3,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_limited_eng_hh,11.680000000000001,4.3,7.380000000000002,4.025197563683893,1.3,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_bach,16.14,16.9,-0.759999999999998,1.8916620390299552,1.3,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_under_poverty_line,15.2,11.1,4.1,2.7789600520033306,1.2,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_under_200_poverty_line,30.488,30.967,-0.4789999999999992,4.128601456610681,2.07,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_cb_renter_hh,57.040000000000006,46.2,10.840000000000003,7.4190836789229655,5.0,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_unemp,8.860000000000001,5.8,3.0600000000000014,2.51445502772206,1.1,False,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_less_hs_diploma,18.179,11.063,7.115999999999998,2.9692104904681402,1.264,True,county,53071,"Walla Walla County, WA",Walla Walla County,total_pop
pct_under18_unins,0.0,2.693,-2.693,0.7854996514469603,1.426,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_disability,1.1214000000000002,5.897,-4.7756,1.4168384610699118,1.475,True,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_pov,9.727599999999999,9.76,-0.03240000000000087,4.703697360022791,2.132,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_limited_eng_hh,11.377600000000001,6.879,4.4986000000000015,7.451097721887144,3.074,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_white_alone,79.1772,70.783,8.394199999999998,7.005187782620256,3.524,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_black_alone,0.0,0.613,-0.613,0.8414308853996975,0.597,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_asian_alone,4.115200000000001,1.675,2.440200000000001,2.142694956892362,0.682,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_hisp,46.699600000000004,37.499,9.200600000000001,8.155639412525623,2.539,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_under18_all_other_races_alone,16.7076,26.929,-10.2214,6.523382384153219,3.365,False,county,53071,"Walla Walla County, WA",Walla Walla County,under18_pop
pct_pov_children,10.0814,19.246,-9.164599999999998,7.154140590550398,4.442,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_seniors,31.080800000000004,19.246,11.834800000000005,7.388050119905599,3.574,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_white_alone,84.31320000000001,62.883,21.430200000000006,2.576254647577513,3.745,True,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_black_alone,5.4016,6.207,-0.8053999999999997,5.676376032219579,4.719,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_asian_alone,0.0,1.923,-1.923,1.1275618338916011,1.153,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_hisp,16.756800000000002,31.051,-14.294199999999996,3.411103630543591,5.395,True,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_all_other_races_alone,10.285200000000001,28.987,-18.7018,3.019086030770419,6.972,True,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_bach,12.3658,16.562,-4.196200000000001,4.1021523719894235,4.022,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_less_than_hs,20.300600000000003,24.773,-4.472399999999997,6.079858311596434,6.421,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_unemployed,30.291800000000002,15.427,14.864800000000002,16.774517094411525,5.416,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_veterans,13.421199999999999,6.621,6.8001999999999985,6.362717489916311,2.596,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_disability,40.1262,28.174,11.952199999999998,6.261211936912128,4.21,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_unins,7.664600000000001,10.569,-2.9044,2.6337344899706046,3.052,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_black,89.10000000000001,89.9,-0.7999999999999972,0.9748398943939043,0.0,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_white,3.3363636363636364,2.5,0.8363636363636364,0.49927487058812847,0.4,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_asian,0.840909090909091,0.9,-0.05909090909090897,0.2488409461711949,0.2,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_hisp,7.659090909090908,7.4,0.25909090909090793,0.9098422881989948,0.5,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_all_other_races,81.32009090909091,83.294,-1.973909090909089,2.011052669185658,0.404,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_children,17.38181818181818,19.0,-1.6181818181818208,0.7313491924288823,0.0,True,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_seniors,16.754545454545458,18.1,-1.345454545454544,0.8832112900896275,0.1,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_veterans,6.236363636363638,7.1,-0.8636363636363615,0.6616624278355583,0.5,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_no_internet,6.2090000000000005,6.336,-0.12699999999999978,1.3344358313078848,0.8,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_unins,5.559090909090909,5.9,-0.3409090909090917,0.6736302627661233,0.5,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_disability,13.85909090909091,12.9,0.959090909090909,1.064798258674062,0.6,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_renters,45.86818181818182,37.0,8.868181818181817,1.615346438581268,1.0,True,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_limited_eng_hh,1.1863636363636363,1.4,-0.21363636363636362,0.435683099545534,0.3,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_bach,23.859090909090913,22.3,1.5590909090909122,1.198391963648048,0.9,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_under_poverty_line,16.404545454545453,12.9,3.504545454545452,1.4015388674266163,0.9,True,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_under_200_poverty_line,30.91568181818182,27.358,3.5576818181818197,1.9081775626932298,1.255,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_cb_renter_hh,48.131818181818176,48.1,0.031818181818174196,4.190645317517358,2.5,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_unemp,5.209090909090908,4.9,0.30909090909090775,0.6502260506479546,0.6,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_less_hs_diploma,6.247363636363636,6.696,-0.44863636363636417,0.6669385592169268,0.647,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_under18_unins,1.5704545454545455,3.181,-1.6105454545454545,0.6872217024486076,0.745,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_disability,4.860590909090909,5.533,-0.672409090909091,1.1603389824992765,1.179,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_pov,13.42409090909091,13.331,0.09309090909091111,3.1823848226695106,1.994,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_limited_eng_hh,0.6970909090909091,0.842,-0.14490909090909088,0.8907559579469401,0.432,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_white_alone,66.57954545454545,70.522,-3.9424545454545523,4.3548737632862125,2.161,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_black_alone,0.2454090909090909,0.911,-0.6655909090909091,0.5488607293806245,0.371,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_asian_alone,2.7065,3.743,-1.0364999999999998,0.7828120651414591,0.609,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_hisp,21.576363636363638,17.979,3.5973636363636388,2.6297541842059773,1.096,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_all_other_races_alone,30.468681818181818,24.824,5.644681818181816,2.9339232968540916,1.994,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_pov_children,12.199454545454545,19.512,-7.312545454545456,2.307833771458723,2.967,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_seniors,16.79109090909091,11.012,5.779090909090911,3.316803761745182,1.967,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_white_alone,74.72140909090909,75.774,-1.0525909090909096,7.054956441202081,3.079,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_black_alone,0.6571818181818182,0.892,-0.23481818181818181,0.7984690987958831,0.668,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_asian_alone,3.9036363636363642,4.422,-0.5183636363636355,1.313116382512164,0.992,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_hisp,17.003045454545454,17.127,-0.12395454545454498,2.6475678395002578,3.175,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_all_other_races_alone,20.717727272727277,18.912,1.8057272727272782,2.5746852992823763,3.122,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_bach,19.93327272727273,19.32,0.6132727272727294,3.584076777612114,3.161,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_less_than_hs,11.776272727272728,13.651,-1.874727272727272,2.0602370589784034,2.599,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_unemployed,28.783454545454546,14.027,14.756454545454547,21.192557410915825,2.969,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_veterans,2.855409090909091,4.626,-1.7705909090909095,1.1170006384028452,1.073,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_disability,34.58868181818182,22.189,12.399681818181818,6.522142270738001,2.49,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_unins,7.3094090909090905,8.023,-0.7135909090909092,1.8986919093509294,1.752,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_black,93.5,93.3,0.20000000000000284,1.2653287718236261,0.0,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_white,1.225,2.1,-0.875,0.48010848021067826,0.5,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_asian,2.7249999999999996,1.9,0.8249999999999997,0.9109671471517148,0.4,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_hisp,3.3,5.1,-1.7999999999999998,0.8650607581007725,1.1,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_all_other_races,83.95675,84.36,-0.4032499999999999,2.2041803202201464,1.091,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_children,10.375,15.3,-4.925000000000001,1.3126336098291298,0.0,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_seniors,7.675,11.5,-3.825,0.85323214879138,0.2,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_veterans,2.35,5.0,-2.65,0.5407430660990029,0.6,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_no_internet,2.95025,5.779,-2.82875,1.1979632003912297,1.083,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_unins,4.6,4.5,0.09999999999999964,1.0968602173718014,0.8,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_disability,9.274999999999999,12.2,-2.9250000000000007,1.037561044905671,0.9,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_renters,73.2,54.8,18.400000000000006,2.2406494121889486,2.4,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_limited_eng_hh,0.575,3.5,-2.925,0.9812734624533695,1.1,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_bach,25.75,27.0,-1.25,3.669009034418974,2.2,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_under_poverty_line,34.75,23.9,10.850000000000001,3.338383815053931,1.6,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_under_200_poverty_line,57.13875,42.236,14.902750000000005,3.004978319815615,2.362,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_cb_renter_hh,59.75,57.9,1.8500000000000014,4.177673061465881,4.0,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_unemp,9.35,6.7,2.6499999999999995,1.476903418025087,1.4,False,county,53075,"Whitman County, WA",Whitman County,total_pop
