census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_white,80.41188057015536,78.3,2.111880570155364,0.3134280650610067,0.1,True,state,49,Utah,UT,total_pop
pct_asian,1.6188086158642763,2.3,-0.6811913841357236,0.12304191538476768,0.1,True,state,49,Utah,UT,total_pop
pct_hisp,12.400706451209887,14.0,-1.5992935487901132,0.27927986486858675,0.0,True,state,49,Utah,UT,total_pop
pct_all_other_races,4.356678584631246,4.224,0.13267858463124593,0.1770096591094172,0.102,False,state,49,Utah,UT,total_pop
pct_children,28.404942945545805,29.8,-1.3950570544541954,0.20504024688188863,0.1,True,state,49,Utah,UT,total_pop
pct_seniors,12.857947475401252,10.8,2.0579474754012512,0.14288147157524878,0.1,True,state,49,Utah,UT,total_pop
pct_veterans,6.017880305110821,5.6,0.4178803051108213,0.14183692081663948,0.1,True,state,49,Utah,UT,total_pop
pct_no_internet,10.603781182504251,7.726,2.8777811825042514,0.29195895906910047,0.183,True,state,49,Utah,UT,total_pop
pct_unins,10.650253736990727,9.4,1.250253736990727,0.2873459833867211,0.2,True,state,49,Utah,UT,total_pop
pct_disability,11.183131630382709,9.6,1.5831316303827094,0.18936856839757038,0.1,True,state,49,Utah,UT,total_pop
pct_renters,31.65961998625194,29.8,1.8596199862519391,0.38244982674616806,0.3,True,state,49,Utah,UT,total_pop
pct_limited_eng_hh,2.328572789220991,2.2,0.1285727892209909,0.16712932572535935,0.1,False,state,49,Utah,UT,total_pop
pct_bach,20.149460082073276,22.5,-2.3505399179267243,0.2975217098993984,0.2,True,state,49,Utah,UT,total_pop
pct_under_poverty_line,12.198872340064307,9.8,2.3988723400643064,0.33208997421257513,0.3,True,state,49,Utah,UT,total_pop
pct_under_200_poverty_line,31.489852805658565,26.735,4.754852805658565,0.4875902807992993,0.341,True,state,49,Utah,UT,total_pop
pct_cb_renter_hh,33.22996651145747,35.3,-2.0700334885425278,1.020444308966166,0.8,False,state,49,Utah,UT,total_pop
pct_unemp,4.212335983179203,3.6,0.6123359831792032,0.18837875191463907,0.1,True,state,49,Utah,UT,total_pop
pct_less_hs_diploma,8.628318211193982,7.719,0.9093182111939813,0.25199442957253754,0.174,True,state,49,Utah,UT,total_pop
pct_under18_unins,8.463066887496073,7.216,1.2470668874960724,0.4699590838453197,0.303,True,state,49,Utah,UT,under18_pop
pct_under18_disability,3.3687900425133828,3.508,-0.13920995748661724,0.2033712263305791,0.13,False,state,49,Utah,UT,under18_pop
pct_under18_pov,14.081063642358252,10.915,3.166063642358253,0.5184158911224096,0.328,True,state,49,Utah,UT,under18_pop
pct_under18_limited_eng_hh,2.2543999524301537,2.253,0.0013999524301535615,0.3658295896016441,0.217,False,state,49,Utah,UT,under18_pop
pct_under18_white_alone,84.43026667860852,84.075,0.35526667860851546,0.8974340321194423,0.35,False,state,49,Utah,UT,under18_pop
pct_under18_black_alone,2.016132849336506,1.404,0.6121328493365059,0.22836825967170846,0.082,True,state,49,Utah,UT,under18_pop
pct_under18_asian_alone,1.1552199476110818,1.506,-0.3507800523889182,0.19646554042346465,0.071,False,state,49,Utah,UT,under18_pop
pct_under18_hisp,16.563399959571587,17.645,-1.0816000404284125,0.4759446156816361,0.179,True,state,49,Utah,UT,under18_pop
pct_under18_all_other_races_alone,12.398431329974075,13.015,-0.6165686700259254,0.4336987613611115,0.263,False,state,49,Utah,UT,under18_pop
pct_pov_children,32.389931344633744,33.356,-0.9660686553662572,1.1947564383066012,1.149,False,state,49,Utah,UT,pov_pop
pct_pov_seniors,11.213796018585729,7.076,4.137796018585729,0.700162625908658,0.319,True,state,49,Utah,UT,pov_pop
pct_pov_white_alone,83.50556025977855,76.298,7.207560259778546,1.2866994805094076,0.528,True,state,49,Utah,UT,pov_pop
pct_pov_black_alone,2.777208391769174,3.237,-0.4597916082308262,0.6517252702479698,0.469,False,state,49,Utah,UT,pov_pop
pct_pov_asian_alone,1.7283153029798703,3.131,-1.4026846970201294,0.5453340776191951,0.411,True,state,49,Utah,UT,pov_pop
pct_pov_hisp,19.66918854565232,24.094,-4.4248114543476795,1.2539049345152142,0.969,True,state,49,Utah,UT,pov_pop
pct_pov_all_other_races_alone,11.988905586986501,17.334,-5.3450944130134985,0.994419827392685,0.942,True,state,49,Utah,UT,pov_pop
pct_pov_bach,18.38232703233424,18.933,-0.5506729676657613,1.2464829835355569,0.743,False,state,49,Utah,UT,pov_pop
pct_pov_less_than_hs,16.079830230705703,18.576,-2.4961697692942977,1.0642667821285303,0.935,False,state,49,Utah,UT,pov_pop
pct_pov_unemployed,16.371409642634497,13.194,3.1774096426344958,1.5418974256552478,0.69,False,state,49,Utah,UT,pov_pop
pct_pov_veterans,4.42922637813455,3.192,1.23722637813455,0.7144314285042203,0.271,False,state,49,Utah,UT,pov_pop
pct_pov_disability,16.0907795411986,14.095,1.9957795411985995,0.7686523672078633,0.398,True,state,49,Utah,UT,pov_pop
pct_pov_unins,19.0425182220002,20.829,-1.7864817779998,1.0081137006759004,0.787,False,state,49,Utah,UT,pov_pop
pct_black,0.9070588659253174,1.3,-0.3929411340746827,0.07233960247404406,0.1,True,state,50,Vermont,VT,total_pop
pct_white,94.057677777012,92.8,1.257677777012006,0.16880866608067918,0.1,True,state,50,Vermont,VT,total_pop
pct_asian,0.9673563821146239,1.7,-0.732643617885376,0.07420545302737654,0.1,True,state,50,Vermont,VT,total_pop
pct_hisp,1.7235894407535866,1.9,-0.17641055924641336,0.09008901476394335,0.0,False,state,50,Vermont,VT,total_pop
pct_all_other_races,2.340639132986958,2.345,-0.004360867013042391,0.1157796055696642,0.125,False,state,50,Vermont,VT,total_pop
pct_children,19.301148593592494,18.7,0.6011485935924945,0.18425583804596637,0.1,True,state,50,Vermont,VT,total_pop
pct_seniors,19.671746605853087,18.8,0.8717466058530867,0.19194051711227916,0.1,True,state,50,Vermont,VT,total_pop
pct_veterans,7.701769047659197,7.3,0.4017690476591973,0.14209172546510593,0.2,False,state,50,Vermont,VT,total_pop
pct_no_internet,13.893536276713288,13.062,0.8315362767132886,0.2869004255901658,0.347,False,state,50,Vermont,VT,total_pop
pct_unins,4.373345262783021,4.0,0.3733452627830207,0.13371277351598834,0.2,False,state,50,Vermont,VT,total_pop
pct_disability,14.541452383762408,14.5,0.04145238376240812,0.20071059766425894,0.3,False,state,50,Vermont,VT,total_pop
pct_renters,25.158997750293715,29.2,-4.041002249706285,0.3240729157456681,0.6,True,state,50,Vermont,VT,total_pop
pct_limited_eng_hh,0.5226353586432702,0.8,-0.2773646413567299,0.09168347848032116,0.1,True,state,50,Vermont,VT,total_pop
pct_bach,21.39085022341279,22.5,-1.1091497765872091,0.2531197774536091,0.4,True,state,50,Vermont,VT,total_pop
pct_under_poverty_line,10.317105569161917,10.9,-0.582894430838083,0.2468555594395249,0.5,False,state,50,Vermont,VT,total_pop
pct_under_200_poverty_line,27.28627672418775,27.111,0.17527672418774998,0.38476461788647237,0.669,False,state,50,Vermont,VT,total_pop
pct_cb_renter_hh,36.66100559952697,40.7,-4.03899440047303,0.9202798194081886,1.2,True,state,50,Vermont,VT,total_pop
pct_unemp,3.6172456542825837,3.6,0.017245654282583622,0.1406602388660164,0.2,False,state,50,Vermont,VT,total_pop
pct_less_hs_diploma,7.552322400674444,7.328,0.22432240067444376,0.17975413765689438,0.259,False,state,50,Vermont,VT,total_pop
pct_under18_unins,1.6923298929857444,1.636,0.056329892985744534,0.19118559216370798,0.232,False,state,50,Vermont,VT,under18_pop
pct_under18_disability,5.963321166598346,6.124,-0.16067883340165334,0.3327238774698548,0.51,False,state,50,Vermont,VT,under18_pop
pct_under18_pov,11.750296988301923,13.004,-1.253703011698077,0.46552850041760824,0.878,False,state,50,Vermont,VT,under18_pop
pct_under18_limited_eng_hh,0.3232039297597389,0.861,-0.5377960702402611,0.17458726624186852,0.289,False,state,50,Vermont,VT,under18_pop
pct_under18_white_alone,92.83068592280694,91.204,1.6266859228069421,1.197405251914943,0.874,False,state,50,Vermont,VT,under18_pop
pct_under18_black_alone,1.8860230292797366,2.1,-0.21397697072026345,0.20935521371960922,0.224,False,state,50,Vermont,VT,under18_pop
pct_under18_asian_alone,0.9615870783586024,1.554,-0.5924129216413977,0.1586952717364797,0.186,True,state,50,Vermont,VT,under18_pop
pct_under18_hisp,2.580930892936058,2.718,-0.13706910706394204,0.23269658475083643,0.244,False,state,50,Vermont,VT,under18_pop
pct_under18_all_other_races_alone,4.321684315872201,5.142,-0.8203156841277996,0.2944757030641351,0.405,False,state,50,Vermont,VT,under18_pop
pct_pov_children,20.634693483277534,22.596,-1.9613065167224661,0.9189169203291694,1.682,False,state,50,Vermont,VT,pov_pop
pct_pov_seniors,17.38537251246093,13.197,4.18837251246093,0.7150525435575642,0.633,True,state,50,Vermont,VT,pov_pop
pct_pov_white_alone,93.52028036887137,90.76,2.7602803688713635,1.0266813731745608,1.377,False,state,50,Vermont,VT,pov_pop
pct_pov_black_alone,1.3438966040321723,2.987,-1.6431033959678278,0.37429563718556946,0.583,True,state,50,Vermont,VT,pov_pop
pct_pov_asian_alone,1.181529144892553,2.148,-0.9664708551074472,0.3631590205888465,0.658,False,state,50,Vermont,VT,pov_pop
pct_pov_hisp,2.014392757327765,2.725,-0.7106072426722352,0.4016447966232122,0.449,False,state,50,Vermont,VT,pov_pop
pct_pov_all_other_races_alone,3.9542640914822518,4.105,-0.15073590851774865,0.5559429529239903,0.552,False,state,50,Vermont,VT,pov_pop
pct_pov_bach,20.06145536730246,18.689,1.3724553673024609,0.8826553477224798,1.158,False,state,50,Vermont,VT,pov_pop
pct_pov_less_than_hs,18.13283519951824,19.691,-1.5581648004817588,0.9891684661504766,1.587,False,state,50,Vermont,VT,pov_pop
pct_pov_unemployed,14.80394889482524,15.657,-0.8530511051747602,1.5155889550553414,1.835,False,state,50,Vermont,VT,pov_pop
pct_pov_veterans,5.149476211126974,4.077,1.0724762111269737,0.5514093223634648,0.547,False,state,50,Vermont,VT,pov_pop
pct_pov_disability,28.12023062984287,25.837,2.283230629842869,0.9865926621318063,0.857,False,state,50,Vermont,VT,pov_pop
pct_pov_unins,5.078826791965762,4.637,0.44182679196576213,0.48735317743181494,0.559,False,state,50,Vermont,VT,pov_pop
pct_black,18.59854140698934,18.8,-0.20145859301065983,0.15955522036852354,0.1,False,state,51,Virginia,VA,total_pop
pct_white,67.22153061642625,61.8,5.421530616426253,0.19558431240793897,0.1,True,state,51,Virginia,VA,total_pop
pct_asian,3.8175043911612363,6.3,-2.4824956088387635,0.08625648512722692,0.1,True,state,51,Virginia,VA,total_pop
pct_hisp,6.871611493358025,9.4,-2.528388506641975,0.1366660109595944,0.1,True,state,51,Virginia,VA,total_pop
pct_all_other_races,3.268931155017506,3.668,-0.39906884498249395,0.09856419133246529,0.063,True,state,51,Virginia,VA,total_pop
pct_children,20.55278370475497,22.1,-1.5472162952450326,0.11930052685931204,0.1,True,state,51,Virginia,VA,total_pop
pct_seniors,17.576492001821492,15.0,2.5764920018214923,0.10462723712292982,0.1,True,state,51,Virginia,VA,total_pop
pct_veterans,10.399252352664355,10.5,-0.10074764733564479,0.11238032145166792,0.1,False,state,51,Virginia,VA,total_pop
pct_no_internet,16.06064171279388,12.795,3.2656417127938813,0.19365268658810686,0.144,True,state,51,Virginia,VA,total_pop
pct_unins,8.753137730899192,8.6,0.1531377308991928,0.1473535075183625,0.1,False,state,51,Virginia,VA,total_pop
pct_disability,13.666304834378959,11.8,1.8663048343789583,0.13219862671562133,0.1,True,state,51,Virginia,VA,total_pop
pct_renters,33.057173475173286,33.7,-0.6428265248267166,0.21901822365875417,0.3,False,state,51,Virginia,VA,total_pop
pct_limited_eng_hh,2.0161998254291236,2.7,-0.6838001745708766,0.09450301292100037,0.1,True,state,51,Virginia,VA,total_pop
pct_bach,19.534850422800254,22.0,-2.465149577199746,0.1652806452026429,0.2,True,state,51,Virginia,VA,total_pop
pct_under_poverty_line,12.356510329977706,10.6,1.756510329977706,0.19046966808516214,0.2,True,state,51,Virginia,VA,total_pop
pct_under_200_poverty_line,27.865738055261268,24.758,3.107738055261269,0.2597344665004438,0.253,True,state,51,Virginia,VA,total_pop
pct_cb_renter_hh,36.58987689208589,38.5,-1.91012310791411,0.603021003603501,0.3,True,state,51,Virginia,VA,total_pop
pct_unemp,4.844480388044404,4.6,0.24448038804440397,0.11836133984934057,0.1,False,state,51,Virginia,VA,total_pop
pct_less_hs_diploma,11.783085971014554,10.306,1.4770859710145547,0.1536653094476889,0.118,True,state,51,Virginia,VA,total_pop
pct_under18_unins,5.000544014081134,5.038,-0.03745598591886612,0.3007217402066132,0.171,False,state,51,Virginia,VA,under18_pop
pct_under18_disability,5.001148937054557,4.054,0.9471489370545569,0.3318923194823601,0.11,True,state,51,Virginia,VA,under18_pop
pct_under18_pov,16.03502443661573,13.929,2.106024436615728,0.4831517177329982,0.286,True,state,51,Virginia,VA,under18_pop
pct_under18_limited_eng_hh,2.6241577727849457,3.566,-0.9418422272150542,0.3614969464259394,0.171,True,state,51,Virginia,VA,under18_pop
pct_under18_white_alone,66.50556338800695,61.893,4.612563388006947,0.5729249801313184,0.241,True,state,51,Virginia,VA,under18_pop
pct_under18_black_alone,19.012034564059082,20.023,-1.0109654359409177,0.4707667790137489,0.193,True,state,51,Virginia,VA,under18_pop
pct_under18_asian_alone,3.742439638518535,5.995,-2.252560361481465,0.30892225190350747,0.095,True,state,51,Virginia,VA,under18_pop
pct_under18_hisp,9.68025589371188,13.723,-4.04274410628812,0.41741160310203096,0.119,True,state,51,Virginia,VA,under18_pop
pct_under18_all_other_races_alone,10.51788433702371,12.088,-1.5701156629762885,0.4996863546111067,0.187,True,state,51,Virginia,VA,under18_pop
pct_pov_children,24.137418939813138,29.549,-5.411581060186862,0.6510472776258408,0.671,True,state,51,Virginia,VA,pov_pop
pct_pov_seniors,14.482189063755738,10.737,3.7451890637557383,0.438233500931396,0.209,True,state,51,Virginia,VA,pov_pop
pct_pov_white_alone,62.91525526079488,54.961,7.954255260794881,0.9094889348649842,0.786,True,state,51,Virginia,VA,pov_pop
pct_pov_black_alone,25.093861143310235,31.471,-6.377138856689765,0.6946745402049237,0.56,True,state,51,Virginia,VA,pov_pop
pct_pov_asian_alone,4.648184231992984,4.487,0.16118423199298348,0.46706855852693707,0.24,False,state,51,Virginia,VA,pov_pop
pct_pov_hisp,9.063392964169113,12.398,-3.334607035830887,0.5656732409920106,0.446,True,state,51,Virginia,VA,pov_pop
pct_pov_all_other_races_alone,7.120603519762256,9.081,-1.9603964802377432,0.48602853883024877,0.434,True,state,51,Virginia,VA,pov_pop
pct_pov_bach,16.262262740127007,15.063,1.199262740127006,0.6589524454366044,0.472,False,state,51,Virginia,VA,pov_pop
pct_pov_less_than_hs,23.77233691085151,26.035,-2.2626630891484893,0.6987760876931347,0.561,True,state,51,Virginia,VA,pov_pop
pct_pov_unemployed,19.749605416990804,20.404,-0.6543945830091964,1.2717547855317208,0.645,False,state,51,Virginia,VA,pov_pop
pct_pov_veterans,6.189590424816722,5.411,0.7785904248167226,0.4637491519306769,0.21,False,state,51,Virginia,VA,pov_pop
pct_pov_disability,21.666827180556318,19.335,2.331827180556317,0.5497735980509383,0.166,True,state,51,Virginia,VA,pov_pop
pct_pov_unins,19.296577396303967,19.011,0.2855773963039674,0.6307713606568823,0.467,False,state,51,Virginia,VA,pov_pop
pct_black,3.2146102776201317,3.7,-0.48538972237986844,0.09400377761592373,0.1,True,state,53,Washington,WA,total_pop
pct_white,69.4867581271052,68.5,0.9867581271052046,0.20829097918283315,0.1,True,state,53,Washington,WA,total_pop
pct_asian,6.563943906523834,8.5,-1.9360560934761661,0.10437100341719177,0.1,True,state,53,Washington,WA,total_pop
pct_hisp,14.394958328335871,12.7,1.694958328335872,0.1749573247925811,0.0,True,state,53,Washington,WA,total_pop
pct_all_other_races,6.333637585160667,6.702,-0.36836241483933296,0.1246488180245539,0.082,True,state,53,Washington,WA,total_pop
pct_children,21.587718607054843,22.2,-0.6122813929451567,0.12018082047483185,0.1,True,state,53,Washington,WA,total_pop
pct_seniors,16.85407201003307,15.1,1.754072010033072,0.11097345018085297,0.1,True,state,53,Washington,WA,total_pop
pct_veterans,9.314942171912291,9.3,0.014942171912290192,0.10443831602780532,0.1,False,state,53,Washington,WA,total_pop
pct_no_internet,11.724680109491342,8.794,2.930680109491341,0.18091173398691276,0.128,True,state,53,Washington,WA,total_pop
pct_unins,7.120883792734594,6.3,0.8208837927345938,0.1215926551954044,0.1,True,state,53,Washington,WA,total_pop
pct_disability,14.481672302659348,12.7,1.7816723026593486,0.1331370768792871,0.1,True,state,53,Washington,WA,total_pop
pct_renters,40.01728723076387,37.0,3.01728723076387,0.22330373441068493,0.2,True,state,53,Washington,WA,total_pop
pct_limited_eng_hh,4.042000146707711,3.8,0.24200014670771086,0.1149011377128184,0.1,False,state,53,Washington,WA,total_pop
pct_bach,20.194459207041714,22.4,-2.205540792958285,0.16207732955198828,0.1,True,state,53,Washington,WA,total_pop
pct_under_poverty_line,12.486277110879701,10.8,1.6862771108797006,0.1917818941743299,0.2,True,state,53,Washington,WA,total_pop
pct_under_200_poverty_line,30.015532063076712,25.608,4.407532063076712,0.264793714252691,0.253,True,state,53,Washington,WA,total_pop
pct_cb_renter_hh,36.56318072141366,38.1,-1.5368192785863428,0.49397708856075434,0.4,True,state,53,Washington,WA,total_pop
pct_unemp,5.367585662489985,5.0,0.3675856624899847,0.12780004727094688,0.1,True,state,53,Washington,WA,total_pop
pct_less_hs_diploma,10.567497392455785,8.673,1.8944973924557846,0.14695335800180434,0.104,True,state,53,Washington,WA,total_pop
pct_under18_unins,2.857748262606632,2.825,0.03274826260663177,0.1768128711917317,0.119,False,state,53,Washington,WA,under18_pop
pct_under18_disability,4.2914349995518375,4.019,0.27243499955183736,0.19517115594086046,0.109,False,state,53,Washington,WA,under18_pop
pct_under18_pov,15.299099915289421,13.56,1.7390999152894207,0.3779797483743088,0.277,True,state,53,Washington,WA,under18_pop
pct_under18_limited_eng_hh,4.8387414113824345,5.092,-0.2532585886175651,0.3934484246124123,0.24,False,state,53,Washington,WA,under18_pop
pct_under18_white_alone,70.26655887491891,67.984,2.2825588749189194,0.6191500225106242,0.296,True,state,53,Washington,WA,under18_pop
pct_under18_black_alone,3.734105996626064,4.212,-0.47789400337393584,0.2067705198871768,0.109,True,state,53,Washington,WA,under18_pop
pct_under18_asian_alone,5.299988833715326,6.892,-1.5920111662846743,0.2158517633887672,0.11,True,state,53,Washington,WA,under18_pop
pct_under18_hisp,22.303681111826894,21.227,1.0766811118268933,0.3779326888616818,0.147,True,state,53,Washington,WA,under18_pop
pct_under18_all_other_races_alone,20.699349457291383,20.912,-0.21265054270861583,0.39970308381758346,0.257,False,state,53,Washington,WA,under18_pop
