census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_under18_unins,11.881116629325621,11.686,0.19511662932562146,0.2804391994257554,0.206,False,state,48,Texas,TX,under18_pop
pct_under18_disability,4.622030692600543,4.571,0.05103069260054305,0.17254039253972056,0.085,False,state,48,Texas,TX,under18_pop
pct_under18_pov,21.74375315592332,19.34,2.4037531559233187,0.3424644767056798,0.21,True,state,48,Texas,TX,under18_pop
pct_under18_limited_eng_hh,5.343443330916647,7.061,-1.7175566690833532,0.3350422342095555,0.157,True,state,48,Texas,TX,under18_pop
pct_under18_white_alone,59.3507949235267,54.707,4.643794923526698,0.5298037517315267,0.195,True,state,48,Texas,TX,under18_pop
pct_under18_black_alone,10.11012753100193,12.196,-2.085872468998069,0.26983631864802743,0.099,True,state,48,Texas,TX,under18_pop
pct_under18_asian_alone,2.756242875461565,4.585,-1.828757124538435,0.1506052802826593,0.048,True,state,48,Texas,TX,under18_pop
pct_under18_hisp,48.76857043499335,49.143,-0.3744295650066505,0.5844365129797843,0.144,False,state,48,Texas,TX,under18_pop
pct_under18_all_other_races_alone,27.78285304313325,28.512,-0.7291469568667495,0.36269584595953813,0.2,False,state,48,Texas,TX,under18_pop
pct_pov_children,29.216985501414733,35.411,-6.194014498585268,0.511999459253521,0.424,True,state,48,Texas,TX,pov_pop
pct_pov_seniors,15.05239007723512,10.523,4.529390077235121,0.36310116626383626,0.101,True,state,48,Texas,TX,pov_pop
pct_pov_white_alone,58.03480510326477,50.292,7.742805103264772,0.8531063011684107,0.349,True,state,48,Texas,TX,pov_pop
pct_pov_black_alone,14.266256467533744,16.111,-1.844743532466257,0.4171520131971198,0.23,True,state,48,Texas,TX,pov_pop
pct_pov_asian_alone,3.118958845941858,3.45,-0.33104115405814216,0.37843504812680984,0.121,False,state,48,Texas,TX,pov_pop
pct_pov_hisp,42.31920862020834,54.456,-12.13679137979166,0.6503427279841896,0.362,True,state,48,Texas,TX,pov_pop
pct_pov_all_other_races_alone,24.501694074584606,30.147,-5.645305925415393,0.5650919856689572,0.435,True,state,48,Texas,TX,pov_pop
pct_pov_bach,14.544548925631158,12.796,1.7485489256311588,0.5074673612887207,0.261,True,state,48,Texas,TX,pov_pop
pct_pov_less_than_hs,26.948666951283485,31.437,-4.488333048716516,0.5203236554396041,0.375,True,state,48,Texas,TX,pov_pop
pct_pov_unemployed,17.607805678974724,17.653,-0.04519432102527432,1.2178904363850163,0.384,False,state,48,Texas,TX,pov_pop
pct_pov_veterans,4.681633343831773,3.602,1.0796333438317736,0.31870613603473325,0.11,True,state,48,Texas,TX,pov_pop
pct_pov_disability,21.55977799274585,16.775,4.784777992745852,0.40135755512563837,0.119,True,state,48,Texas,TX,pov_pop
pct_pov_unins,27.214157989432707,29.512,-2.297842010567294,0.5311856160519061,0.289,True,state,48,Texas,TX,pov_pop
pct_black,87.72090144341749,85.4,2.3209014434174833,0.3378438735618145,0.1,True,state,49,Utah,UT,total_pop
pct_white,3.2472533910230252,3.9,-0.6527466089769747,0.20153020152246107,0.2,True,state,49,Utah,UT,total_pop
pct_asian,1.0699869244748403,1.1,-0.03001307552515975,0.13755762853695247,0.1,False,state,49,Utah,UT,total_pop
pct_hisp,7.496490255542276,9.1,-1.6035097444577238,0.29808323731674913,0.2,True,state,49,Utah,UT,total_pop
pct_all_other_races,83.6099384120195,80.73,2.8799384120194986,0.44236990876360416,0.101,True,state,49,Utah,UT,total_pop
pct_children,26.6474398325198,28.5,-1.852560167480199,0.2551632129236219,0.1,True,state,49,Utah,UT,total_pop
pct_seniors,13.510639459640753,11.4,2.110639459640753,0.20284787738351306,0.1,True,state,49,Utah,UT,total_pop
pct_veterans,5.549280978598857,5.0,0.5492809785988566,0.1709363048523585,0.1,True,state,49,Utah,UT,total_pop
pct_no_internet,6.836522968633588,4.507,2.3295229686335883,0.28451102007488654,0.185,True,state,49,Utah,UT,total_pop
pct_unins,9.196979878219906,8.8,0.39697987821990566,0.29514406793482406,0.2,False,state,49,Utah,UT,total_pop
pct_disability,12.030845777793788,10.0,2.030845777793788,0.23815531795393483,0.2,True,state,49,Utah,UT,total_pop
pct_renters,30.851132656487408,29.3,1.5511326564874075,0.46888185058352705,0.4,True,state,49,Utah,UT,total_pop
pct_limited_eng_hh,2.0263486161428443,2.0,0.02634861614284434,0.1878864345703861,0.1,False,state,49,Utah,UT,total_pop
pct_bach,21.006455898473043,23.9,-2.893544101526956,0.34046612441154267,0.3,True,state,49,Utah,UT,total_pop
pct_under_poverty_line,10.518391622807934,8.5,2.0183916228079344,0.33369569393576987,0.2,True,state,49,Utah,UT,total_pop
pct_under_200_poverty_line,28.530103880216725,23.922,4.608103880216724,0.5185291931408009,0.388,True,state,49,Utah,UT,total_pop
pct_cb_renter_hh,32.16159670278941,36.1,-3.9384032972105913,1.075746001410214,0.7,True,state,49,Utah,UT,total_pop
pct_unemp,3.8169769798209456,3.4,0.4169769798209457,0.19761952344888775,0.1,False,state,49,Utah,UT,total_pop
pct_less_hs_diploma,7.2395516699104405,6.759,0.4805516699104402,0.24078555971102983,0.139,False,state,49,Utah,UT,total_pop
pct_under18_unins,7.283723108644585,7.089,0.19472310864458464,0.4925733639174121,0.31,False,state,49,Utah,UT,under18_pop
pct_under18_disability,3.769624057117978,3.841,-0.07137594288202198,0.27383860193526705,0.192,False,state,49,Utah,UT,under18_pop
pct_under18_pov,12.487021794484782,8.843,3.6440217944847824,0.626043085569973,0.335,True,state,49,Utah,UT,under18_pop
pct_under18_limited_eng_hh,2.593467089392025,1.928,0.6654670893920249,0.49488792757405603,0.218,False,state,49,Utah,UT,under18_pop
pct_under18_white_alone,81.65677539711083,79.467,2.189775397110836,1.4547978631859262,0.407,False,state,49,Utah,UT,under18_pop
pct_under18_black_alone,1.5337712960394065,1.266,0.2677712960394065,0.21614208724896417,0.086,False,state,49,Utah,UT,under18_pop
pct_under18_asian_alone,1.043542374947138,1.505,-0.4614576250528619,0.17284064007441904,0.084,True,state,49,Utah,UT,under18_pop
pct_under18_hisp,16.746821150214288,18.398,-1.6511788497857118,0.58263917603346,0.204,True,state,49,Utah,UT,under18_pop
pct_under18_all_other_races_alone,15.76589283502044,17.762,-1.996107164979561,0.6174656820376727,0.358,True,state,49,Utah,UT,under18_pop
pct_pov_children,28.165145880253625,29.721,-1.5558541197463747,1.285366367615887,1.134,False,state,49,Utah,UT,pov_pop
pct_pov_seniors,13.058409507391826,8.805,4.253409507391826,0.8233888603216594,0.396,True,state,49,Utah,UT,pov_pop
pct_pov_white_alone,79.72028916237471,74.516,5.204289162374707,2.9001549496728725,0.998,False,state,49,Utah,UT,pov_pop
pct_pov_black_alone,1.6709186523961526,2.635,-0.9640813476038472,0.734300380435778,0.46,False,state,49,Utah,UT,pov_pop
pct_pov_asian_alone,2.293666002102385,3.224,-0.9303339978976153,0.7407784443837805,0.441,False,state,49,Utah,UT,pov_pop
pct_pov_hisp,17.594276657750257,21.857,-4.262723342249743,1.4130541281164135,1.117,True,state,49,Utah,UT,pov_pop
pct_pov_all_other_races_alone,16.315204289257657,19.625,-3.3097957107423426,1.2961201517714795,1.095,False,state,49,Utah,UT,pov_pop
pct_pov_bach,20.478017089636985,21.733,-1.2549829103630152,1.5174448047378066,0.956,False,state,49,Utah,UT,pov_pop
pct_pov_less_than_hs,13.282783731798594,15.089,-1.806216268201407,1.2496171390242905,1.061,False,state,49,Utah,UT,pov_pop
pct_pov_unemployed,14.844555442570744,12.765,2.0795554425707437,2.422180354457793,0.955,False,state,49,Utah,UT,pov_pop
pct_pov_veterans,3.7193082598195155,3.047,0.6723082598195154,0.8505639220401384,0.268,False,state,49,Utah,UT,pov_pop
pct_pov_disability,21.284622590977293,17.273,4.011622590977293,1.054456216491902,0.47,True,state,49,Utah,UT,pov_pop
pct_pov_unins,16.459856006786346,18.536,-2.0761439932136554,1.1647220285622646,0.862,False,state,49,Utah,UT,pov_pop
pct_black,97.98922423873327,97.9,0.08922423873326579,0.1028606423487447,0.0,False,state,50,Vermont,VT,total_pop
pct_white,0.943170979078185,1.1,-0.15682902092181505,0.07803297189300304,0.1,False,state,50,Vermont,VT,total_pop
pct_asian,0.8738257971192371,1.2,-0.3261742028807628,0.08363573844185773,0.1,True,state,50,Vermont,VT,total_pop
pct_hisp,2.058961995205043,2.1,-0.04103800479495723,0.11522740505325002,0.1,False,state,50,Vermont,VT,total_pop
pct_all_other_races,93.69514534607227,93.264,0.4311453460722703,0.3725458077143246,0.153,False,state,50,Vermont,VT,total_pop
pct_children,18.70086610148731,18.1,0.6008661014873091,0.22091578309343604,0.1,True,state,50,Vermont,VT,total_pop
pct_seniors,21.318974040252467,20.3,1.0189740402524663,0.2447444222368031,0.1,True,state,50,Vermont,VT,total_pop
pct_veterans,6.89655626332128,6.5,0.3965562633212798,0.15844824161651808,0.2,False,state,50,Vermont,VT,total_pop
pct_no_internet,9.370477077047799,8.719,0.6514770770477991,0.3034910625791328,0.423,False,state,50,Vermont,VT,total_pop
pct_unins,4.430398533792414,4.1,0.33039853379241446,0.153106430654942,0.2,False,state,50,Vermont,VT,total_pop
pct_disability,14.74654629001996,14.5,0.24654629001996042,0.24159174260866717,0.3,False,state,50,Vermont,VT,total_pop
pct_renters,22.911458071241363,27.3,-4.388541928758638,0.3738490672331923,0.6,True,state,50,Vermont,VT,total_pop
pct_limited_eng_hh,0.37861234564554813,0.6,-0.22138765435445185,0.09590477337461516,0.1,False,state,50,Vermont,VT,total_pop
pct_bach,23.25135304633129,24.3,-1.0486469536687117,0.32579918920331313,0.5,False,state,50,Vermont,VT,total_pop
pct_under_poverty_line,9.987685389680522,10.4,-0.4123146103194788,0.2688057660814079,0.4,False,state,50,Vermont,VT,total_pop
pct_under_200_poverty_line,26.018404854911218,24.982,1.0364048549112184,0.4435579908681525,0.659,False,state,50,Vermont,VT,total_pop
pct_cb_renter_hh,36.96088879027697,40.6,-3.6391112097230334,1.1385296461205792,1.4,True,state,50,Vermont,VT,total_pop
pct_unemp,3.8898589951849507,3.8,0.08985899518495089,0.20771179630990252,0.3,False,state,50,Vermont,VT,total_pop
pct_less_hs_diploma,5.996429095140348,5.792,0.20442909514034824,0.1899352580153212,0.246,False,state,50,Vermont,VT,total_pop
pct_under18_unins,1.896904052430453,1.989,-0.09209594756954709,0.25525648738144385,0.349,False,state,50,Vermont,VT,under18_pop
pct_under18_disability,5.21316687897283,5.592,-0.3788331210271698,0.4382216658777464,0.576,False,state,50,Vermont,VT,under18_pop
pct_under18_pov,11.505818232466495,11.256,0.24981823246649526,0.5572529975207932,0.789,False,state,50,Vermont,VT,under18_pop
pct_under18_limited_eng_hh,0.43099790728731263,0.859,-0.42800209271268735,0.3090615277265141,0.243,False,state,50,Vermont,VT,under18_pop
pct_under18_white_alone,90.18428110899404,88.719,1.4652811089940485,1.4864264664289022,0.979,False,state,50,Vermont,VT,under18_pop
pct_under18_black_alone,1.3729871476741258,1.668,-0.29501285232587415,0.36690553466187587,0.264,False,state,50,Vermont,VT,under18_pop
pct_under18_asian_alone,1.289282896106451,1.697,-0.407717103893549,0.3166719746122939,0.259,False,state,50,Vermont,VT,under18_pop
pct_under18_hisp,2.888588315698054,2.924,-0.03541168430194608,0.3377667403648767,0.235,False,state,50,Vermont,VT,under18_pop
pct_under18_all_other_races_alone,7.153418734411538,7.917,-0.7635812655884617,0.4447434659726837,0.495,False,state,50,Vermont,VT,under18_pop
pct_pov_children,18.67439749765476,19.976,-1.30160250234524,0.8731608945614511,1.391,False,state,50,Vermont,VT,pov_pop
pct_pov_seniors,20.17818722541511,15.685,4.493187225415108,0.8141960817455514,0.786,True,state,50,Vermont,VT,pov_pop
pct_pov_white_alone,89.14905986594817,87.477,1.672059865948171,2.320479910357309,0.607,False,state,50,Vermont,VT,pov_pop
pct_pov_black_alone,1.911157898135292,2.522,-0.6108421018647079,0.44881188134414485,0.562,False,state,50,Vermont,VT,pov_pop
pct_pov_asian_alone,2.185814755775553,3.068,-0.8821852442244471,0.46474725333216854,0.857,False,state,50,Vermont,VT,pov_pop
pct_pov_hisp,2.767841965611275,3.021,-0.25315803438872475,0.42039677701957007,0.463,False,state,50,Vermont,VT,pov_pop
pct_pov_all_other_races_alone,6.753933348372373,6.932,-0.1780666516276277,0.6558926328837176,0.85,False,state,50,Vermont,VT,pov_pop
pct_pov_bach,20.078112646290876,18.693,1.3851126462908745,1.0838339793904663,1.329,False,state,50,Vermont,VT,pov_pop
pct_pov_less_than_hs,16.64929506196203,17.587,-0.937704938037971,1.0661807860674932,1.881,False,state,50,Vermont,VT,pov_pop
pct_pov_unemployed,13.70163371120038,16.619,-2.91736628879962,1.6938024855160259,2.038,False,state,50,Vermont,VT,pov_pop
pct_pov_veterans,5.15043866941426,3.987,1.1634386694142602,0.5574407388314393,0.602,False,state,50,Vermont,VT,pov_pop
pct_pov_disability,27.959484043039758,27.685,0.2744840430397595,1.0669335659009813,1.175,False,state,50,Vermont,VT,pov_pop
pct_pov_unins,6.10397168586999,5.216,0.8879716858699895,0.5535356306022368,0.633,False,state,50,Vermont,VT,pov_pop
pct_black,92.29136011446076,90.0,2.2913601144607583,0.16168836509412557,0.1,True,state,51,Virginia,VA,total_pop
pct_white,4.270311574289542,6.2,-1.9296884257104585,0.12858429152715284,0.1,True,state,51,Virginia,VA,total_pop
pct_asian,18.190203748664516,18.6,-0.4097962513354858,0.19574655139731872,0.1,False,state,51,Virginia,VA,total_pop
pct_hisp,4.981121958961589,6.7,-1.718878041038411,0.14669812130005971,0.1,True,state,51,Virginia,VA,total_pop
pct_all_other_races,70.27278626202865,66.972,3.3007862620286517,0.2643364606961435,0.049,True,state,51,Virginia,VA,total_pop
pct_children,20.103560264335194,21.8,-1.696439735664807,0.14813908397613146,0.1,True,state,51,Virginia,VA,total_pop
pct_seniors,18.325621067469733,16.0,2.325621067469733,0.1434802093122443,0.1,True,state,51,Virginia,VA,total_pop
pct_veterans,9.703886715477237,9.9,-0.1961132845227631,0.13382309525477298,0.1,False,state,51,Virginia,VA,total_pop
pct_no_internet,11.253230583219707,8.858,2.395230583219707,0.20753678407369267,0.14,True,state,51,Virginia,VA,total_pop
pct_unins,7.464388893074682,7.4,0.06438889307468187,0.15463446567924075,0.1,False,state,51,Virginia,VA,total_pop
pct_disability,13.725907790192583,12.1,1.6259077901925831,0.15839816961824785,0.1,True,state,51,Virginia,VA,total_pop
pct_renters,32.97242411783966,33.1,-0.1275758821603432,0.2667560022128334,0.3,False,state,51,Virginia,VA,total_pop
pct_limited_eng_hh,1.9574361902284712,2.6,-0.6425638097715289,0.1198689428694054,0.1,True,state,51,Virginia,VA,total_pop
pct_bach,20.983141926944306,23.1,-2.1168580730556954,0.21179215277215738,0.2,True,state,51,Virginia,VA,total_pop
pct_under_poverty_line,11.86914892885715,10.0,1.8691489288571503,0.21587452970790905,0.2,True,state,51,Virginia,VA,total_pop
pct_under_200_poverty_line,27.01627318545406,23.416,3.6002731854540606,0.30060716117866704,0.253,True,state,51,Virginia,VA,total_pop
pct_cb_renter_hh,36.29646256624362,38.8,-2.503537433756378,0.7247217870596997,0.4,True,state,51,Virginia,VA,total_pop
pct_unemp,4.591954587253728,4.4,0.19195458725372738,0.14112765080443793,0.1,False,state,51,Virginia,VA,total_pop
pct_less_hs_diploma,9.910061136960744,8.883,1.0270611369607447,0.16347379220285627,0.115,True,state,51,Virginia,VA,total_pop
pct_under18_unins,4.460519196964668,4.673,-0.2124808030353318,0.27070691167614713,0.166,False,state,51,Virginia,VA,under18_pop
pct_under18_disability,5.260760292658793,4.491,0.769760292658793,0.9475194618625151,0.138,False,state,51,Virginia,VA,under18_pop
pct_under18_pov,14.665954326376118,12.815,1.8509543263761188,0.5323596253681631,0.282,True,state,51,Virginia,VA,under18_pop
pct_under18_limited_eng_hh,2.1257239510926405,3.452,-1.3262760489073595,1.2414435327143463,0.222,False,state,51,Virginia,VA,under18_pop
pct_under18_white_alone,62.88200985712902,56.362,6.520009857129018,1.1380192554711006,0.275,True,state,51,Virginia,VA,under18_pop
pct_under18_black_alone,18.71710830661791,19.494,-0.7768916933820904,1.0323204564103476,0.223,False,state,51,Virginia,VA,under18_pop
pct_under18_asian_alone,3.695960690582811,6.458,-2.7620393094171893,0.937804114090216,0.102,True,state,51,Virginia,VA,under18_pop
pct_under18_hisp,11.172914233532445,14.608,-3.435085766467555,0.9876375760638777,0.145,True,state,51,Virginia,VA,under18_pop
pct_under18_all_other_races_alone,14.482884791938977,17.686,-3.203115208061023,1.0494398268247163,0.257,True,state,51,Virginia,VA,under18_pop
pct_pov_children,22.587580339901535,28.317,-5.729419660098465,0.7926010796029106,0.705,True,state,51,Virginia,VA,pov_pop
pct_pov_seniors,16.428692911930558,12.914,3.514692911930558,0.5732193912146164,0.206,True,state,51,Virginia,VA,pov_pop
pct_pov_white_alone,58.98090263830723,50.918,8.062902638307229,1.363250100730009,0.509,True,state,51,Virginia,VA,pov_pop
pct_pov_black_alone,24.127962585926426,30.801,-6.673037414073573,0.8236769011194194,0.633,True,state,51,Virginia,VA,pov_pop
pct_pov_asian_alone,5.50218813550425,4.822,0.6801881355042498,0.7212418730135746,0.272,False,state,51,Virginia,VA,pov_pop
pct_pov_hisp,10.203285308113053,13.231,-3.0277146918869473,0.753927229146419,0.541,True,state,51,Virginia,VA,pov_pop
pct_pov_all_other_races_alone,11.166907233112632,13.459,-2.292092766887368,0.748556177630894,0.567,True,state,51,Virginia,VA,pov_pop
pct_pov_bach,19.632691319281214,16.597,3.035691319281213,0.8311513824957275,0.448,True,state,51,Virginia,VA,pov_pop
pct_pov_less_than_hs,20.26923916377975,22.995,-2.7257608362202497,1.1787678031047628,0.631,True,state,51,Virginia,VA,pov_pop
pct_pov_unemployed,18.99318189184828,19.14,-0.14681810815172014,4.679296678222955,0.733,False,state,51,Virginia,VA,pov_pop
pct_pov_veterans,5.832839207557267,5.536,0.29683920755726767,0.5780670087272696,0.226,False,state,51,Virginia,VA,pov_pop
pct_pov_disability,21.675330651198166,20.597,1.078330651198165,0.6432084652735346,0.251,False,state,51,Virginia,VA,pov_pop
pct_pov_unins,13.991283486050204,14.124,-0.13271651394979678,0.6398936660628045,0.431,False,state,51,Virginia,VA,pov_pop
pct_black,84.58609399192102,86.5,-1.9139060080789818,0.22007714774059647,0.1,True,state,53,Washington,WA,total_pop
pct_white,2.5641627610234003,2.5,0.06416276102340035,0.11753907693248226,0.1,False,state,53,Washington,WA,total_pop
pct_asian,3.2733494779592895,3.8,-0.5266505220407103,0.12078843906688419,0.1,True,state,53,Washington,WA,total_pop
pct_hisp,10.737176914307934,9.3,1.4371769143079334,0.22535985535236067,0.1,True,state,53,Washington,WA,total_pop
pct_all_other_races,75.15560960354657,76.217,-1.061390396453433,0.30498992169678274,0.075,True,state,53,Washington,WA,total_pop
