X,Y,OBJECTID,FOLIO,ID,NAME,ADDRESS,CITY,ZIPCODE,PHONE,CONTACT,TOTACRE,LAT,LON,POINT_X,POINT_Y,CLASS,TYPE,MNGTAGCY,MUNICIPAL_,PROPNUM,FACILITYPLAN,PARKURL,AMPHITHEAT,ARCHERY,ART,AUDITORIUM,BASEBALL,BASKETBALL,BEACH,BIKETRAIL,BMXTRACK,BOATRAMP,CAMPGROUND,CANOE_LAUNCH,DOGPARK,EQUESTRIAN,FITNESSZONE,FOOTBALL,FRISBEEGOL,GOLF,GOLFDRIVIN,GUNRANGE,GYMNASIUM,MARINA,MOUNTAINBI,NATURECENT,NATURETRAI,PLAYGROUND,RAQUETBALL,REC_CENTER,RESTROOM,ROLLERHOCK,RVCAMPGROU,SHELTER,SKATING,SOCCER,STADIUM,SWIMMING,TENNIS,TOTLOT,TRACK400,TRAIL,VOLLEYBALL,WETPLAYGRO,WIFI,ZOO,GlobalID,created_user,created_date,last_edited_user,last_edited_date,FIT2PLAY,LRN2SWIM,SPRCAMP,SUMCAMP,AFTSCHCAMP,ACTOLDADLPRG,WINTCAMP,ONEDAYCAMP,STARTIME,ENDTIME
-8922044.864,2973225.103,672,2.3233E+11,323350,Belle Isle Park,VENETIAN CSWY / ISLAND AVE,Miami Beach,33139, ,305-673-7779,3,25.79105,-80.14809,936476.6215,530654.8295,Community/Neighborhood,Local,MiamiBeachPark,Municipal,323350,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,{B2342776-1E68-4FF9-9905-19B5908F3EB8},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8920526.466,2970811.942,673,2.4203E+11,420353,Washington Ave. Dog Park,2ND ST / WASHINGTON AVE,Miami Beach,33139, ,305-673-7730,1,25.77153,-80.13445,941009.5422,523589.2285,Community/Neighborhood,Local,MiamiBeachPark,Municipal,420353,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{32F15D19-551C-45DE-A3A3-AC52A7F219B5},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8926249.402,2975821.672,674,1.3219E+11,321951,Stearns Park,NE 7TH AVE / NE 38TH ST,Miami,33137, , ,2,25.81205,-80.18586,923999.6251,538209.9997,Mini Park,Local,MiamiPark,Municipal,321951,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{3CF2D513-6937-41F3-856E-C469B297B9F8},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8927930.327,2969764.961,675,1.0208E+11,411253,Triangle Park Miami,SW 11TH ST / SW 15TH RD,Miami,33130, , ,1,25.76306,-80.20096,919141.0161,520373.3809,Mini Park,Local,MiamiPark,Municipal,411253,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{53892FC9-BC83-4EDF-BDD0-8A4BCE189E8B},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8929381.934,2976705.848,676,1.3123E+11,312350,Crestwood Park,NW 48TH ST / NW 11TH AVE,Miami,33127, , ,1,25.8192,-80.214,914728.7519,540750.3011,Mini Park,Local,MiamiPark,Municipal,312350,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{EAA65672-2037-4710-9ABC-858325971E46},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8939481.954,2986326.406,677,4.2025E+11,202550,Hialeah - Miami Lakes,7977 W 12TH AVE,Hialeah,33014, , ,23,25.89697,-80.30473,884729.8578,568849.073,Community/Neighborhood,Local,HialeahPark,Municipal,202550,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,{1A981906-AD4B-44AE-B08C-EE813AAC2FD1},HialeahPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8936511.949,2967817.058,678,3.4118E+11,411854,Salvadore Park Tennis Center,1120 Andalusia Avenue,Coral Gables,33134,305-460-5333,305-460-5620,4,25.7473,-80.27805,893799.2488,514496.3835,Community/Neighborhood,Local,CoralGablesPark,Municipal,411854,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,www.gablesrecreation.com,,,No,,,,,No,,,,No,,,No,,,,,,,,,,,No,,,No,,,,,,,,Yes,,,,,,,,{86EA76D1-3FD3-4EE0-98AD-4F11CB2B35A0},CoralGablesPark,2014/03/24 18:00:30+00,CoralGablesPark,2021/05/24 01:37:18+00,,,,No,,,,,,
-8920788.066,2971368.219,679,2.4203E+11,420356,South Shore Community Center,833 6TH ST,Miami Beach,33139,305-672-1704, ,0,25.77603,-80.1368,940225.5175,525220.9765,Community/Neighborhood,Local,MiamiBeachPark,Municipal,420356,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{AF5051AD-748C-41FD-86E7-8A066C39EE78},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8923557.696,2985111.271,680,6.2228E+11,222850,Alfred S. Besade Family Park,11825 NE 19TH DR,North Miami,33181, , ,1,25.88715,-80.16168,931781.6246,565556.4382,Community/Neighborhood,Local,NorthMiamiPark,Municipal,222850,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{FE8FC8F1-C450-4F18-BC52-5A7A83E5A715},NorthMiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8932348.599,2965173.713,681,1.41211E+11,412154,Peacock / K. Myers Park,2820 MCFARLAND RD,Miami,33133, , ,9,25.72591,-80.24065,906155.1874,506790.9372,Community/Neighborhood,Local,MiamiPark,Municipal,412154,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{920C648C-80AB-405A-B8BE-8799982864AA},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8928345.549,2978554.75,682,1.3113E+11,311351,Athalie Range Park,525 NW 62ND ST,Miami,33150,305-637-1061,SHARON MASON,12,25.83415,-80.20469,917756.1248,546202.5625,Community/Neighborhood,Local,MiamiPark,Municipal,311351,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,http://www.miamigov.com/Parks/park_range.html,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,{9E93CB9E-0C8B-42C4-B8E1-48CFA1E2D410},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8938141.667,2962393.709,683,9.4036E+11,402553,Jean Willis Park,7220 SW 61ST CT,Miami Lakes,33143,305-668-7232,Lorenzo Woodley,1,25.70341,-80.29269,889065.9289,498518.3659,Community/Neighborhood,Local,SouthMiamiPark,Municipal,402553,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{E6740C48-68AA-4753-8756-3BCCF447B4ED},SouthMiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8928966.712,2971375.636,684,1.4138E+11,410251,Henderson Park,971 NW 2ND ST,Miami,33128,305-575-5264, ,3,25.77609,-80.21027,916048.0898,525089.8167,Community/Neighborhood,Local,MiamiPark,Municipal,410251,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{98D69DAE-0C76-474F-97DE-EED6A6A578F0},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8925294.281,2972304.049,685,1.3231E+11,323152,Watson Island Park,1050 MACARTHUR CSWY,Miami,33132,305-350-7926, ,16,25.7836,-80.17728,926888.8336,527884.504,Special Activity Park,Area-Wide,MiamiPark,Municipal,323152,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{D9217F1D-455F-46E2-BAAE-5FC485DF2D01},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8919111.595,2976919.789,686,2.3223E+11,322351,Indian Beach Park,4621 COLLINS AVE,Miami Beach,33140, ,305-673-7730,6,25.82093,-80.12174,945073.5623,541570.1872,Community/Neighborhood,Local,MiamiBeachPark,Municipal,322351,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,{C93D5231-5C5A-444E-941D-067C91225953},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8929981.946,2970066.563,687,1.4111E+11,411150,Maximo Gomez Park,801 SW 15TH AVE,Miami,33135,305-285-1684, ,0,25.7655,-80.21939,913071.3753,521223.6246,Mini Park,Local,MiamiPark,Municipal,411150,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{2FD394E5-0BBC-44C1-B2E4-5EA74158346A},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8928078.382,2973382.12,688,1.31361E+11,313653,Williams Park,1717 NW 5TH AVE,Miami,33136,305-579-6978,TYRONE MILLER,5,25.79232,-80.20229,918639.2507,531003.875,Community/Neighborhood,Local,MiamiPark,Municipal,313653,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{D96191B0-1F82-4226-A5E1-E25595C436BF},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8940309.058,2979942.508,689,2.23011E+12,301150,Tobie Wilson Park,7901 NW SOUTH RIVER DR,Medley,33166,305-887-0140, ,3,25.84537,-80.31216,882387.5932,550083.7782,Community/Neighborhood,Local,MedleyPark,Municipal,301150,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{4DE5E0D5-95B4-4A2B-B4D5-8D24C67FCD4A},MedleyPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8943038.613,2987812.671,690,3.22022E+12,202209,ML Tax Dist..- (p-72),REDNOCK LN / BRECKNESS PL,Miami Lakes,33016, , ,0,25.90898,-80.33668,874205.8441,573159.9416,Mini Park,Local,MiamiLakesPark,Municipal,202209,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{3038FF61-FE7A-4BAD-88C3-C61FB9151D25},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8948391.969,2977739.72,691,3.53018E+12,301801,Doral Meadow Park,11555 NW 58TH ST,Doral,33178,305-593-6606,305-593-6600,14,25.82756,-80.38477,858534.7501,543491.8727,Community/Neighborhood,Local,DoralPark,Municipal,301801,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,http://www.cityofdoral.com/parks,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,{BAC44452-0A00-498C-A66C-F59F1368B597},DoralPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8935451.074,2964433.563,692,3.4119E+11,427,Orduna Dr-Miller Rd Triangle Park,Corner of Orduna & Miller Road,Coral Gables,33146, ,305-460-5620,0,25.71992,-80.26852,896992.914,504561.8482,Neighborhood Park,Local,CoralGablesPark,Municipal,427,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,www.gablesrecreation.com,,,No,,,,,No,,,,No,,,No,,,,,,,,,,,No,,,No,,,,,,,,,,,,,,,,{69B84F57-7ED4-417F-A3CF-171F4B500703},CoralGablesPark,2014/03/24 18:00:30+00,CoralGablesPark,2021/05/24 00:56:15+00,,,,No,,,,,,CoralGable
-8927920.308,2973183.067,693,1.31361E+11,313650,Town Park,NW 4TH AVE / 17TH ST,Miami,33136, , ,8,25.79071,-80.20087,919111.375,530422.7499,Mini Park,Local,MiamiPark,Municipal,313650,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{5D202574-8F50-4880-B4E6-3C5597E7F23B},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8923269.079,2959016.902,696, ,1,Bill Baggs Cape SP, , ,0, , ,0,0,0,0,0, , ,FloridaPark,State,1,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{0FF435D3-7BA1-4766-813D-1A7C5D4A1E2D},FloridaPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8921000.755,2988744.58,698, ,2,Oleta River State Park,3400 NE 163rd St,North Miami Beach,33160, ,305-919-1846,0,0,0,0,0, , ,FloridaPark,State,1,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,https://www.floridastateparks.org/park/Oleta-River,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{4E00BEDF-8B9B-4EFB-ABFE-E89C685275C1},FloridaPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8932436.322,2964977.009,699, ,3,The Barnacle Historic SP, , ,0, , ,0,0,0,0,0, , ,FloridaPark,State,1,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{3DF19F08-5971-40D1-A6E2-F0A195982608},FloridaPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8926045.688,2985543.115,701,6.223E+11,ITD36,Liberty Gardens Park,715 NE 125TH ST,North Miami,33161, , ,0,25.89064,-80.18403,924424.6046,566778.8852,Mini Park,Local,NorthMiamiPark,Municipal,,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{3F570B91-19D8-4B6E-9C94-4196713575DE},NorthMiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8939896.063,2989613.47,702,3.22013E+12,201301,ML Tax Dist.- (p-55 library site),16695 NW 67TH AVE,Miami Lakes,33014, , ,1,25.92353,-80.30845,883457.3167,578496.9349,Mini Park,Local,MiamiLakesPark,Municipal,201301,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{8D713A23-3AF1-430E-BB48-87E955AB59F0},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8939761.366,2989461.228,703,3.22013E+12,201302,ML Tax Dist.- (p-56),16331 RAVENWOOD PL,Miami Lakes,33014, , ,0,25.9223,-80.30724,883855.8911,578050.4027,Mini Park,Local,MiamiLakesPark,Municipal,201302,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{B0598B4D-6A4E-441B-A208-3111FEB12177},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8939632.236,2989461.229,704,3.22013E+12,201303,ML Tax Dist.- (p-57),6402 TURKEY RUN TER,Miami Lakes,33014, , ,0,25.9223,-80.30608,884237.5104,578053.0431,Mini Park,Local,MiamiLakesPark,Municipal,201303,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{28817937-F606-41BE-B0AA-922DE9757813},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8935713.788,2971426.32,705,1.4105E+11,410550,Kinloch Park,455 NW 47TH AVE,Miami,33126,305-442-0386, JOHN DATO,4,25.7765,-80.27088,896100.8193,525124.7897,Community/Neighborhood,Local,MiamiPark,Municipal,410550,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{FF47F753-FFD1-4B94-B4AA-9C1A9A989ED6},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8937071.886,2956311.657,706,3.5118E+11,511850,Coral Bay Park,1590 Campamento Avenue,Coral Gables,33156, ,305-460-5620,2,25.65417,-80.28308,892327.1248,480640.9692,Community/Neighborhood,Local,CoralGablesPark,Municipal,511850,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,www.gablesrecreation.com,,,No,,,Yes,,No,,,,No,,,No,,,,,,,,,,,No,,,No,,,Yes,,,,,,Yes,,Yes,Yes,,,,{3133E860-7DE2-47CF-984A-970449B5A674},CoralGablesPark,2014/03/24 18:00:30+00,CoralGablesPark,2021/05/23 06:36:04+00,,,,No,,,,,,
-8922037.072,2979975.905,707,2.33209E+12,ITD44,Galleon Street Tot Lot,1841 GALLEON ST,North Bay Village,33141, , ,0,25.84564,-80.14802,936369.8418,550498.1592,Mini Park,Local,NorthBayVillagePark,Municipal,,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{35FC53FF-0C2F-47C1-95DE-D52232086802},NorthBayVillagePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8923399.623,2980659.939,708,2.33209E+12,ITD45,Paul Vogel Park,7920 WEST DR,North Bay Village,33141, , ,0,25.85117,-80.16026,932331.5228,552478.8314,Community/Neighborhood,Local,NorthBayVillagePark,Municipal,,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{6BA4CD79-4EA3-4D22-9319-58904934B906},NorthBayVillagePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8937484.881,2958134.526,709,2.05012E+12,ITD30,Pinecrest Community Center,5855 SW 111ST ST,Pinecrest,33156,305.284.0900, ,0.34,25.66893,-80.28679,891078.4826,485997.054,Community/Neighborhood,Local,PinecrestPark,Municipal,,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{3EBB3635-84E7-4594-91B2-3FFDE8C25A62},PinecrestPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8918973.558,2982694.913,710,2.3202E+11,320252,North Shore Open Space Park,79TH ST / COLLINS AVE,Miami Beach,33141, ,305-673-7730,26,25.86762,-80.1205,945368.3127,558546.1871,Metropolitan Park,Area-Wide,MiamiBeachPark,Municipal,320252,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,{76BA026D-C916-49E6-83A9-2970F03D2035},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8927377.069,2969756.308,711,1.02081E+11,411251,South Side Park,100 SW 11TH ST,Miami,33130, , ,2,25.76299,-80.19599,920776.1296,520357.4997,Community/Neighborhood,Local,MiamiPark,Municipal,411251,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{2CF24DB6-A2E9-4F3B-9E4A-4CA5BCD1AF65},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8927045.337,2981904.394,712,1.13206E+12,320650,Miami Shores Optimist Park,NE 94TH ST / NE 2ND AVE,Miami Shores,33138, , ,1,25.86123,-80.19301,921538.3876,556068.7462,Single Purpose Park,Local,MiamiShoresPark,Municipal,320650,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{B63371E9-8FEB-4161-BF73-8A746C20DD8A},MiamiShoresPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8926633.455,2991774.722,713,7.2207E+11,220750,Milton Littman Park,NE MIAMI GARDENS DR / NE 6TH AVE,North Miami  Beach,33162, , ,0,25.94099,-80.18931,922576.6194,585069.2722,Mini Park,Local,NorthMiamiBeachPark,Municipal,220750,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,{F0F6D1C9-C110-4C2F-94F8-11F4951F0708},NorthMiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8936608.797,2971737.846,714,1.3131E+11,313150,Antonio Maceo Park,5135 NW 7TH ST,Miami,33126,"305-960-2930
", ,4,25.77902,-80.27892,893450.5825,526024.4542,Nature,Local,MiamiPark,Municipal,313150,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{097BCC5F-F4EB-42AA-89EE-C8CF965E115E},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
