GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086018100,"Census Tract 181, Miami-Dade County, FL",0.0019185545974925058,0.0015161126332222117,0.0023137296765419835,0.0008834944949153369,0.0015676717776809852,0.00162490533435274,0.0015889935275436534,"MULTIPOLYGON (((-80.44415100000001 25.672988, -80.44405999999999 25.673504, -80.44265300000001 25.675361, -80.441025 25.675866, -80.441019 25.677195, -80.44112699999999 25.684607, -80.43706 25.684697, -80.43307900000001 25.684846, -80.4329 25.679676, -80.432599 25.679151, -80.432773 25.677516, -80.43257 25.670249, -80.437956 25.670091, -80.43819000000001 25.670086, -80.443871 25.669894, -80.44416 25.67251, -80.44415100000001 25.672988)))",2.0,0.01015228426395939,0.008,TRUE,0.008,TRUE,0.008,TRUE,0.009000000000000001,TRUE,0.008,TRUE,0.008,TRUE,0.008,TRUE
12086018200,"Census Tract 182, Miami-Dade County, FL",0.0010794879507806839,0.00032391723914539837,0.0008656180234204212,0.0002741879466978632,0.0006643767264146262,0.0012706434372079824,0.0007054867528928253,"MULTIPOLYGON (((-80.498257 25.670562, -80.49723899999999 25.670457, -80.48123099999999 25.670512, -80.48113600000001 25.668324, -80.479105 25.668478, -80.47835600000001 25.668456, -80.465575 25.669231, -80.457455 25.669476, -80.44933 25.669705, -80.449417 25.668639, -80.450165 25.665398, -80.45020599999999 25.664169, -80.450121 25.662505, -80.45132599999999 25.662297, -80.478706 25.661123, -80.478838 25.661107, -80.48087200000001 25.660992, -80.48231800000001 25.660953, -80.497891 25.660011, -80.498257 25.670562)))",0.0,0.0,-0.001,TRUE,0.0,TRUE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086018300,"Census Tract 183, Miami-Dade County, FL",0.002115262937185211,0.0014351333234358622,0.0014504323448733599,0.0004326076492344063,0.00174777943795383,0.0019683224795440865,0.0010879001329655719,"MULTIPOLYGON (((-80.449358 25.684308, -80.446009 25.68445, -80.44112699999999 25.684607, -80.441019 25.677195, -80.441025 25.675866, -80.44265300000001 25.675361, -80.44405999999999 25.673504, -80.44415100000001 25.672988, -80.44416 25.67251, -80.443871 25.669894, -80.446395 25.669815, -80.44663199999999 25.669809, -80.44933 25.669705, -80.449223 25.676986, -80.449358 25.677843, -80.449358 25.684308)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,0.0,FALSE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE
12086018400,"Census Tract 184, Miami-Dade County, FL",0.0014484550060234983,0.0021279563071635197,0.0008957870161937871,0.0006093065482174737,0.0012919967874674475,0.0016303277103294454,0.0010087801232953485,"MULTIPOLYGON (((-80.450165 25.665398, -80.449417 25.668639, -80.44933 25.669705, -80.44663199999999 25.669809, -80.446395 25.669815, -80.443871 25.669894, -80.443653 25.668219, -80.441973 25.666219, -80.44102700000001 25.665103, -80.440145 25.662902, -80.445587 25.662488, -80.45020599999999 25.664169, -80.450165 25.665398)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE
12086018500,"Census Tract 185, Miami-Dade County, FL",0.0017359233141243256,0.0023349034321730796,0.0013970564345820201,0.0006093065482174737,0.00138388845087196,0.002076769999078196,0.0014065779496928606,"MULTIPOLYGON (((-80.443871 25.669894, -80.43819000000001 25.670086, -80.437956 25.670091, -80.43257 25.670249, -80.432419 25.666581, -80.432278 25.662897, -80.432123 25.659186, -80.434963 25.658931, -80.438125 25.661068, -80.439362 25.661814, -80.440145 25.662902, -80.44102700000001 25.665103, -80.441973 25.666219, -80.443653 25.668219, -80.443871 25.669894)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE
12086018600,"Census Tract 186, Miami-Dade County, FL",0.0034359130897360477,0.0017095632066007134,0.003432303100908319,0.0012064269654705978,0.002639128572977602,0.002879281643630606,0.0014527312886671575,"MULTIPOLYGON (((-80.43307900000001 25.684846, -80.429937 25.68497, -80.424863 25.685028, -80.42422500000001 25.683177, -80.420661 25.679543, -80.42043200000001 25.67815, -80.421008 25.676114, -80.423304 25.673965, -80.42436499999999 25.672403, -80.424414 25.670572, -80.427483 25.670459, -80.43257 25.670249, -80.432773 25.677516, -80.432599 25.679151, -80.4329 25.679676, -80.43307900000001 25.684846)))",2.0,0.01015228426395939,0.007,TRUE,0.008,TRUE,0.007,TRUE,0.009000000000000001,TRUE,0.007,TRUE,0.007,TRUE,0.009000000000000001,TRUE
12086018700,"Census Tract 187, Miami-Dade County, FL",0.0018081608400001778,0.0005218666630675863,0.001974908680779567,0.0004082353873057074,0.001391239783944321,0.0017405826885224568,0.0005450489555059835,"MULTIPOLYGON (((-80.43257 25.670249, -80.427483 25.670459, -80.424414 25.670572, -80.424347 25.668337, -80.424117 25.663209, -80.423849 25.655876, -80.43203 25.655488, -80.432123 25.659186, -80.432278 25.662897, -80.432419 25.666581, -80.43257 25.670249)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086018800,"Census Tract 188, Miami-Dade County, FL",0.003288103998328535,0.004494351693142402,0.0028544508547107723,0.0011881477690240737,0.0027135608203352575,0.0034938175876572265,0.00371424489840771,"MULTIPOLYGON (((-80.424863 25.685028, -80.416552 25.685339, -80.416478 25.67777, -80.41637900000001 25.674429, -80.416358 25.670796, -80.416 25.663533, -80.41582099999999 25.656355, -80.423849 25.655876, -80.424117 25.663209, -80.424347 25.668337, -80.424414 25.670572, -80.42436499999999 25.672403, -80.423304 25.673965, -80.421008 25.676114, -80.42043200000001 25.67815, -80.420661 25.679543, -80.42422500000001 25.683177, -80.424863 25.685028)))",0.0,0.0,-0.003,TRUE,-0.004,TRUE,-0.003,TRUE,-0.001,FALSE,-0.003,TRUE,-0.003,TRUE,-0.004,TRUE
12086018900,"Census Tract 189, Miami-Dade County, FL",0.002457557675181557,0.000611843673941308,0.0031097269474084834,0.0002741879466978632,0.0011265917933393247,0.0022069070225191273,0.000417577828815068,"MULTIPOLYGON (((-80.416155 25.670802, -80.41226 25.670931, -80.40370299999999 25.671222, -80.40024699999999 25.671325, -80.40003 25.66571, -80.399973 25.664097, -80.399573 25.656836, -80.407662 25.656536, -80.41552799999999 25.656357, -80.41582099999999 25.656355, -80.416 25.663533, -80.416358 25.670796, -80.416155 25.670802)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.002,TRUE,0.005,TRUE,0.004,TRUE,0.003,TRUE,0.005,TRUE
12086019000,"Census Tract 190, Miami-Dade County, FL",0.0022112091895023687,0.0007423103397082045,0.002130395028149991,0.0003107463395909116,0.0014537261150593896,0.00212014900689184,0.0017538268810232854,"MULTIPOLYGON (((-80.416552 25.685339, -80.414787 25.685398, -80.408711 25.68558, -80.403733 25.685786, -80.400657 25.685886, -80.40060200000001 25.680985, -80.40057899999999 25.680497, -80.40051099999999 25.678578, -80.40024699999999 25.671325, -80.40370299999999 25.671222, -80.41226 25.670931, -80.416155 25.670802, -80.416358 25.670796, -80.41637900000001 25.674429, -80.416478 25.67777, -80.416552 25.685339)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.005,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE
12086019100,"Census Tract 191, Miami-Dade County, FL",0.0017659296710266026,0.0016960666549696553,0.002761623184638877,0.0009444251497370842,0.0012653482050801388,0.0010754379020465855,0.0015758068592652827,"MULTIPOLYGON (((-80.400657 25.685886, -80.395899 25.686062, -80.39391000000001 25.68615, -80.38922100000001 25.686131, -80.388896 25.677632, -80.388651 25.671717, -80.392117 25.671602, -80.40024699999999 25.671325, -80.40051099999999 25.678578, -80.40057899999999 25.680497, -80.40060200000001 25.680985, -80.400657 25.685886)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.002,FALSE
12086019200,"Census Tract 192, Miami-Dade County, FL",0.001878546121622803,0.000611843673941308,0.001747480889103424,0.00026809488121568844,0.0013425372023399293,0.0020207387806522397,0.001670311315260272,"MULTIPOLYGON (((-80.40024699999999 25.671325, -80.392117 25.671602, -80.388651 25.671717, -80.388571 25.67108, -80.388679 25.668415, -80.38779100000001 25.668369, -80.385898 25.663106, -80.385626 25.661148, -80.385807 25.658374, -80.38566400000001 25.657277, -80.387852 25.657159, -80.39023 25.657095, -80.391812 25.65668, -80.39430299999999 25.656029, -80.399573 25.656836, -80.399973 25.664097, -80.40003 25.66571, -80.40024699999999 25.671325)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.005,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE
12086019300,"Census Tract 193, Miami-Dade County, FL",0.0026620454407378156,0.0023349034321730796,0.001468997878887739,0.00046307297664528003,0.0018010766027284472,0.0029172382754675446,0.0011208668036614981,"MULTIPOLYGON (((-80.398543 25.635483, -80.38653600000001 25.648901, -80.38491 25.650718, -80.38437399999999 25.649369, -80.38507 25.64598, -80.38529800000001 25.645041, -80.385396 25.643505, -80.385176 25.638291, -80.384944 25.634149, -80.385327 25.633917, -80.38412700000001 25.630852, -80.382272 25.629395, -80.381225 25.628594, -80.38023699999999 25.62741, -80.38082 25.627329, -80.39490499999999 25.626886, -80.40654600000001 25.626536, -80.398543 25.635483)))",1.0,0.005076142131979695,0.002,TRUE,0.003,TRUE,0.004,TRUE,0.005,TRUE,0.003,TRUE,0.002,TRUE,0.004,TRUE
12086019400,"Census Tract 194, Miami-Dade County, FL",0.0031221429132393974,0.0019704965381345065,0.0016407290685207447,0.0004265145837522316,0.0022246971710232506,0.003927607665793664,0.003437324864561928,"MULTIPOLYGON (((-80.41582099999999 25.656355, -80.41552799999999 25.656357, -80.407662 25.656536, -80.399573 25.656836, -80.39430299999999 25.656029, -80.391812 25.65668, -80.39023 25.657095, -80.387852 25.657159, -80.38566400000001 25.657277, -80.38597 25.65349, -80.38574199999999 25.652467, -80.38491 25.650718, -80.38653600000001 25.648901, -80.398543 25.635483, -80.40654600000001 25.626536, -80.41456700000001 25.626306, -80.41473499999999 25.631644, -80.41471 25.633558, -80.41462199999999 25.63984, -80.41473000000001 25.641065, -80.415576 25.648312, -80.41582099999999 25.656355)))",0.0,0.0,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.004,TRUE,-0.003,TRUE
12086019500,"Census Tract 195, Miami-Dade County, FL",0.0027805890729443424,0.0008277885000382402,0.0019447396880062009,0.0005057244350205032,0.0011780511248458518,0.0030943692240399234,0.0015494335227085416,"MULTIPOLYGON (((-80.447087 25.640107, -80.41473000000001 25.641065, -80.41462199999999 25.63984, -80.41471 25.633558, -80.41473499999999 25.631644, -80.41456700000001 25.626306, -80.41859700000001 25.626127, -80.422747 25.62597, -80.42655499999999 25.625884, -80.42701599999999 25.627979, -80.427735 25.628359, -80.438956 25.628001, -80.43915699999999 25.632959, -80.44088499999999 25.632892, -80.441079 25.638441, -80.447033 25.638288, -80.447087 25.640107)))",0.0,0.0,-0.003,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.003,TRUE,-0.002,FALSE
12086019600,"Census Tract 196, Miami-Dade County, FL",0.002449037351616713,0.0006793264320965993,0.001315832223269112,0.0007738193162361916,0.0015391853620255864,0.0035751532273078086,0.0013208646058834519,"MULTIPOLYGON (((-80.512007 25.609237, -80.509913 25.610608, -80.50868699999999 25.612314, -80.497028 25.623148, -80.496769 25.623446, -80.496591 25.623913, -80.497891 25.660011, -80.48231800000001 25.660953, -80.48087200000001 25.660992, -80.478838 25.661107, -80.478706 25.661123, -80.45132599999999 25.662297, -80.449378 25.662332, -80.448626 25.661654, -80.448306 25.654885, -80.447087 25.640107, -80.447033 25.638288, -80.446882 25.628699, -80.44631699999999 25.627835, -80.438947 25.627827, -80.43883700000001 25.625478, -80.446984 25.625376, -80.455641 25.625094, -80.463337 25.624813, -80.478998 25.624222, -80.479522 25.624436, -80.47946899999999 25.623319, -80.47906500000001 25.609461, -80.479018 25.60881, -80.511065 25.608702, -80.512137 25.608682, -80.512007 25.609237)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE,-0.004,TRUE,-0.001,FALSE
12086019700,"Census Tract 197, Miami-Dade County, FL",0.0014447505175170443,0.0003464114918638288,0.0012090804026864328,0.00010967517867914526,0.0004383232344395252,0.0018381854561031552,0.0004835111702069208,"MULTIPOLYGON (((-80.479522 25.624436, -80.478998 25.624222, -80.463337 25.624813, -80.455641 25.625094, -80.446984 25.625376, -80.43883700000001 25.625478, -80.43070899999999 25.625679, -80.43036600000001 25.618317, -80.43018600000001 25.614443, -80.43001599999999 25.611134, -80.438158 25.61078, -80.446477 25.610622, -80.46263 25.610067, -80.47906500000001 25.609461, -80.47946899999999 25.623319, -80.479522 25.624436)))",2.0,0.01015228426395939,0.009000000000000001,TRUE,0.01,TRUE,0.009000000000000001,TRUE,0.01,TRUE,0.01,TRUE,0.008,TRUE,0.01,TRUE
12086019800,"Census Tract 198, Miami-Dade County, FL",0.0036507734231103774,0.0005803517201355054,0.003427661717404724,0.0007677262507540169,0.00167610394049831,0.004205956299264545,0.001305480159558686,"MULTIPOLYGON (((-80.47906500000001 25.609461, -80.46263 25.610067, -80.446477 25.610622, -80.438158 25.61078, -80.43001599999999 25.611134, -80.42993199999999 25.607378, -80.429868 25.603668, -80.42979099999999 25.600556, -80.429776 25.599893, -80.42968500000001 25.595954, -80.437707 25.595674, -80.44601900000001 25.595372, -80.462289 25.594828, -80.478466 25.594289, -80.479018 25.60881, -80.47906500000001 25.609461)))",0.0,0.0,-0.004,TRUE,-0.001,FALSE,-0.003,TRUE,-0.001,FALSE,-0.002,TRUE,-0.004,TRUE,-0.001,FALSE
12086019900,"Census Tract 199, Miami-Dade County, FL",0.004417232095095701,0.0024293792935904876,0.0031166890226638757,0.0011028448522736273,0.004186584184709595,0.0051729466817770214,0.002160415819606378,"MULTIPOLYGON (((-80.42979099999999 25.600556, -80.425723 25.605098, -80.422465 25.608743, -80.42053900000001 25.610896, -80.418637 25.613022, -80.418513 25.613161, -80.41446999999999 25.617682, -80.41383 25.604167, -80.40970900000001 25.603926, -80.40930299999999 25.596685, -80.41292300000001 25.596571, -80.41344700000001 25.596531, -80.42968500000001 25.595954, -80.429776 25.599893, -80.42979099999999 25.600556)))",2.0,0.01015228426395939,0.006,TRUE,0.008,TRUE,0.007,TRUE,0.009000000000000001,TRUE,0.006,TRUE,0.005,TRUE,0.008,TRUE
12086020000,"Census Tract 200, Miami-Dade County, FL",0.002769105158574335,0.00044538620382492274,0.002724492116610119,0.0005971204172531242,0.002316588834427763,0.0025846658822296087,0.002068109141657784,"MULTIPOLYGON (((-80.43070899999999 25.625679, -80.42768599999999 25.625816, -80.42655499999999 25.625884, -80.423582 25.621057, -80.421727 25.619099, -80.421615 25.618636, -80.419809 25.614206, -80.418513 25.613161, -80.418637 25.613022, -80.42053900000001 25.610896, -80.422465 25.608743, -80.425723 25.605098, -80.42979099999999 25.600556, -80.429868 25.603668, -80.42993199999999 25.607378, -80.43001599999999 25.611134, -80.43018600000001 25.614443, -80.43036600000001 25.618317, -80.43070899999999 25.625679)))",0.0,0.0,-0.003,TRUE,0.0,FALSE,-0.003,TRUE,-0.001,FALSE,-0.002,TRUE,-0.003,TRUE,-0.002,FALSE
12086020100,"Census Tract 201, Miami-Dade County, FL",0.001771856852636929,0.0004498850543686088,0.0018472706344307111,0.0,0.0010889162113434745,0.0014640415137104777,0.001136251249986264,"MULTIPOLYGON (((-80.42655499999999 25.625884, -80.422747 25.62597, -80.41859700000001 25.626127, -80.41456700000001 25.626306, -80.414558 25.618902, -80.41446999999999 25.617682, -80.418513 25.613161, -80.419809 25.614206, -80.421615 25.618636, -80.421727 25.619099, -80.423582 25.621057, -80.42655499999999 25.625884)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086020200,"Census Tract 202, Miami-Dade County, FL",0.0018118653285066318,0.0011517057391836386,0.0017381981220962344,0.0015598247634367327,0.0014472936986210736,0.0013953580846722082,0.0012944912693267107,"MULTIPOLYGON (((-80.41456700000001 25.626306, -80.40654600000001 25.626536, -80.39490499999999 25.626886, -80.38082 25.627329, -80.38023699999999 25.62741, -80.37970199999999 25.625773, -80.378829 25.621798, -80.37830200000001 25.612604, -80.381997 25.612453, -80.3857 25.61232, -80.385345 25.604885, -80.38494799999999 25.597473, -80.389014 25.59733, -80.397065 25.597083, -80.40930299999999 25.596685, -80.40970900000001 25.603926, -80.41383 25.604167, -80.41446999999999 25.617682, -80.414558 25.618902, -80.41456700000001 25.626306)))",3.0,0.015228426395939087,0.013,TRUE,0.013999999999999999,TRUE,0.013,TRUE,0.013,TRUE,0.013999999999999999,TRUE,0.013999999999999999,TRUE,0.013999999999999999,TRUE
12086020300,"Census Tract 203, Miami-Dade County, FL",0.0012743440462201622,0.0006523333288344828,0.001229966628452609,0.0008895875603975116,0.0014693476978381568,0.0011766555869450876,0.0012703157108163647,"MULTIPOLYGON (((-80.3857 25.61232, -80.381997 25.612453, -80.37830200000001 25.612604, -80.377753 25.603257, -80.376862 25.600549, -80.374438 25.597924, -80.374961 25.597883, -80.37596600000001 25.597815, -80.380917 25.59759, -80.38494799999999 25.597473, -80.385345 25.604885, -80.3857 25.61232)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086490100,"Census Tract 4901, Miami-Dade County, FL",0.0006001271380455415,0.0005848505706791914,0.0008215248801362711,0.001066286459380579,0.0004364854011714349,0.00029642322005989915,0.00042856671904704344,"MULTIPOLYGON (((-80.26409 25.7851, -80.261216 25.785897, -80.255886 25.786046, -80.255714 25.778936, -80.262387 25.778753, -80.264004 25.778715, -80.26408000000001 25.782434, -80.26409 25.7851)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,0.0,TRUE,0.0,TRUE,0.0,FALSE
12086980100,"Census Tract 9801, Miami-Dade County, FL",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"MULTIPOLYGON (((-80.176276 25.525054, -80.17395 25.525375, -80.17311599999999 25.524181, -80.17286300000001 25.523173, -80.17268 25.522087, -80.176024 25.521154, -80.17706 25.521704, -80.176276 25.525054)), ((-80.258601 25.359611, -80.258425 25.364389, -80.25754000000001 25.364659, -80.25586800000001 25.366054, -80.254679 25.368846, -80.255155 25.370886, -80.255892 25.373354, -80.255864 25.376244, -80.25543 25.380739, -80.25429200000001 25.382182, -80.25087600000001 25.384415, -80.24945 25.386777, -80.24945 25.393004, -80.249584 25.394938, -80.24644600000001 25.396864, -80.24448599999999 25.398382, -80.24229 25.399118, -80.23614000000001 25.399338, -80.235274 25.401275, -80.233504 25.401831, -80.230298 25.402912, -80.224619 25.402979, -80.223305 25.405094, -80.220957 25.406357, -80.22014799999999 25.406037, -80.21830799999999 25.405258, -80.216523 25.405987, -80.214747 25.408861, -80.21388899999999 25.410582, -80.21178 25.412009, -80.20922 25.41437, -80.208539 25.416389, -80.20934800000001 25.417741, -80.210292 25.421251, -80.209807 25.42485, -80.210352 25.426388, -80.21189699999999 25.427032, -80.21201600000001 25.428105, -80.20975799999999 25.429071, -80.206074 25.432184, -80.201305 25.4413, -80.20107899999999 25.44419, -80.20021199999999 25.444878, -80.197193 25.451416, -80.196513 25.454353, -80.195656 25.457083, -80.193763 25.46135, -80.193562 25.463941, -80.19217399999999 25.467933, -80.19199999999999 25.471946, -80.19040800000001 25.473163, -80.188339 25.477292, -80.18846499999999 25.479677, -80.187178 25.48283, -80.185277 25.484332, -80.183256 25.487014, -80.181355 25.490554, -80.18088 25.493235, -80.18373200000001 25.494523, -80.189384 25.49713, -80.189536 25.499357, -80.190406 25.501091, -80.189723 25.504092, -80.188637 25.50556, -80.18477 25.504803, -80.182571 25.506407, -80.1807 25.506407, -80.179664 25.508494, -80.18065 25.509917, -80.178476 25.510695, -80.178274 25.5126, -80.178804 25.514251, -80.178325 25.517197, -80.17723700000001 25.518425, -80.17574399999999 25.517714, -80.175544 25.516361, -80.175923 25.512668, -80.175989 25.510287, -80.177339 25.507027, -80.178527 25.501476, -80.177927 25.496452, -80.177024 25.493327, -80.177907 25.488603, -80.17666800000001 25.485896, -80.17724800000001 25.484635, -80.17856399999999 25.481309, -80.181969 25.475047, -80.185126 25.46977, -80.185681 25.467613, -80.18742399999999 25.466467, -80.188382 25.463829, -80.189897 25.461397, -80.189933 25.456434, -80.189767 25.453438, -80.19171 25.448069, -80.195369 25.441096, -80.20044799999999 25.429796, -80.20250799999999 25.427354, -80.20240099999999 25.42393, -80.204121 25.420151, -80.203337 25.417422, -80.203829 25.414497, -80.20564899999999 25.411551, -80.20805300000001 25.409713, -80.21174000000001 25.406798, -80.215147 25.403493, -80.219027 25.399982, -80.221166 25.397835, -80.22247400000001 25.395688, -80.225801 25.393863, -80.22651399999999 25.391394, -80.231387 25.387421, -80.23103 25.385811, -80.22911999999999 25.383186, -80.23060700000001 25.379997, -80.23171499999999 25.37658, -80.23315100000001 25.372748, -80.235495 25.367678, -80.237561 25.363571, -80.240117 25.358365, -80.24139099999999 25.355563, -80.240151 25.352604, -80.239341 25.350586, -80.240881 25.349829, -80.24242700000001 25.348858, -80.24385700000001 25.347096, -80.247162 25.345536, -80.250282 25.344791, -80.251946 25.347798, -80.253134 25.350483, -80.255155 25.352308, -80.25788799999999 25.352953, -80.258957 25.354349, -80.258601 25.359611)))",0.0,0.0,0.0,FALSE,0.0,FALSE,0.0,FALSE,0.0,FALSE,0.0,FALSE,0.0,FALSE,0.0,FALSE
