GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086013700,"Census Tract 137; Miami-Dade County; Florida, Miami-Dade County, FL",0.0023059722784858627,0.0030059688103781395,0.002642427988238956,0.0029263461192148388,0.003692607746111796,0.0021285023117385976,0.0026881387733077226,"MULTIPOLYGON (((-80.339 25.867122, -80.339023 25.868243, -80.33747700000001 25.868977, -80.335082 25.869309, -80.33101000000001 25.869297, -80.32808199999999 25.868659, -80.32510000000001 25.866995, -80.32284900000001 25.866634, -80.32258400000001 25.855839, -80.322569 25.853835, -80.32256099999999 25.853659, -80.32306199999999 25.854061, -80.339546 25.866223, -80.339 25.867122)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.003,TRUE,-0.004,TRUE,-0.002,TRUE,-0.003,TRUE
12086013801,"Census Tract 138.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0007796931594944939,0.0006512213635109026,0.0005016134486148527,0.0007203313524221142,0.0010241376179823878,0.0006811207397563512,0.0007401045057265277,"MULTIPOLYGON (((-80.339218 25.877017, -80.33741999999999 25.877038, -80.33536100000001 25.877012, -80.33519699999999 25.873384, -80.335035 25.869832, -80.335082 25.869309, -80.33747700000001 25.868977, -80.339023 25.868243, -80.33895200000001 25.869803, -80.339158 25.875226, -80.339218 25.877017)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086013802,"Census Tract 138.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018454474066088666,0.003001656086116478,0.0017086208093443419,0.0027462632811093104,0.0026837709889558385,0.002065572678174152,0.002700515102834922,"MULTIPOLYGON (((-80.33536100000001 25.877012, -80.33135 25.877029, -80.331177 25.875179, -80.331186 25.873392, -80.33104 25.869828, -80.33101000000001 25.869297, -80.335082 25.869309, -80.335035 25.869832, -80.33519699999999 25.873384, -80.33536100000001 25.877012)))",0.0,0.0,-0.002,TRUE,-0.003,FALSE,-0.002,TRUE,-0.003,FALSE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE
12086013900,"Census Tract 139; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015913775459529796,0.0012636282086668507,0.0016929453890751278,0.00024311183144246353,0.0015076448200975786,0.0014085132688983243,0.0011311965187860305,"MULTIPOLYGON (((-80.34746 25.878797, -80.34346499999999 25.878807, -80.339314 25.878821, -80.339218 25.877017, -80.339158 25.875226, -80.33895200000001 25.869803, -80.339023 25.868243, -80.339 25.867122, -80.339546 25.866223, -80.341114 25.867059, -80.344616 25.869754, -80.34724 25.87166, -80.34727599999999 25.875183, -80.347359 25.876996, -80.34746 25.878797)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE
12086014100,"Census Tract 141; Miami-Dade County; Florida, Miami-Dade County, FL",0.0006978551370284688,0.0,0.0004142789642578024,0.0,2.2441262545430807e-05,9.439445034666825e-05,5.445584991967762e-05,"MULTIPOLYGON (((-80.49825300000001 25.762356, -80.496881 25.763622, -80.48327 25.775543, -80.48450800000001 25.797614, -80.482697 25.797389, -80.47184 25.797554, -80.469939 25.796982, -80.44903600000001 25.796742, -80.440004 25.797916, -80.435767 25.797786, -80.43353 25.796868, -80.433914 25.809863, -80.434088 25.811815, -80.386487 25.811662, -80.38608000000001 25.796812, -80.386039 25.782542, -80.386033 25.782397, -80.39153899999999 25.782441, -80.395285 25.782392, -80.39854800000001 25.78239, -80.399569 25.782401, -80.400749 25.782609, -80.408787 25.782654, -80.415824 25.78275, -80.417073 25.782675, -80.41706000000001 25.782449, -80.417035 25.782059, -80.41704799999999 25.781818, -80.417249 25.774533, -80.417282 25.773239, -80.417202 25.772547, -80.417132 25.768867, -80.41703 25.76094, -80.42088699999999 25.760922, -80.42480500000001 25.760892, -80.432863 25.760899, -80.440988 25.760912, -80.47304099999999 25.760834, -80.48136599999999 25.760864, -80.48440600000001 25.761028, -80.49842 25.76103, -80.49825300000001 25.762356)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,0.0,FALSE,0.0,FALSE,0.0,FALSE,0.0,FALSE,0.0,FALSE
12086014200,"Census Tract 142; Miami-Dade County; Florida, Miami-Dade County, FL",0.0016817713616768164,7.33163124482473e-05,0.0019504701506407888,0.000738339636232667,0.0006732378763629242,0.0011475403767634178,0.0002500018564494291,"MULTIPOLYGON (((-80.417249 25.774533, -80.41704799999999 25.781818, -80.417035 25.782059, -80.41706000000001 25.782449, -80.417073 25.782675, -80.415824 25.78275, -80.408787 25.782654, -80.408789 25.782437, -80.407524 25.779199, -80.40746300000001 25.778042, -80.40900000000001 25.77407, -80.40908399999999 25.772786, -80.408997 25.769151, -80.417132 25.768867, -80.417202 25.772547, -80.417282 25.773239, -80.417249 25.774533)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,0.0,FALSE
12086014300,"Census Tract 143; Miami-Dade County; Florida, Miami-Dade County, FL",0.0012234784358670758,0.0002760143527463428,0.0015876961386961186,8.103727714748784e-05,0.0007364814344455019,0.0007995765205835428,0.0009480268417834786,"MULTIPOLYGON (((-80.40900000000001 25.77407, -80.40746300000001 25.778042, -80.407524 25.779199, -80.408789 25.782437, -80.408787 25.782654, -80.400749 25.782609, -80.400722 25.782441, -80.400863 25.777917, -80.400936 25.775459, -80.400936 25.76938, -80.408997 25.769151, -80.40908399999999 25.772786, -80.40900000000001 25.77407)))",1.0,0.005076142131979695,0.004,TRUE,0.005,TRUE,0.003,TRUE,0.005,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086014400,"Census Tract 144; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018127121976224566,0.0017337151531879658,0.0014354206275094669,0.0,0.0016902350926263111,0.00167688964733493,0.0018292215041200801,"MULTIPOLYGON (((-80.400936 25.775459, -80.400863 25.777917, -80.400722 25.782441, -80.400749 25.782609, -80.399569 25.782401, -80.39854800000001 25.78239, -80.395285 25.782392, -80.39153899999999 25.782441, -80.386033 25.782397, -80.38601300000001 25.781928, -80.385997 25.776193, -80.385987 25.775307, -80.385856 25.771847, -80.385716 25.768151, -80.38686 25.768145, -80.387129 25.769862, -80.39295 25.769661, -80.400936 25.76938, -80.400936 25.775459)))",0.0,0.0,-0.002,TRUE,-0.002,FALSE,-0.001,TRUE,0.0,FALSE,-0.002,FALSE,-0.002,TRUE,-0.002,FALSE
12086014500,"Census Tract 145; Miami-Dade County; Florida, Miami-Dade County, FL",0.0016181608987600423,0.00021994893734474192,0.00238266388092055,0.0,0.0009282522234700924,0.0012641452860151846,0.0007079260489558091,"MULTIPOLYGON (((-80.417132 25.768867, -80.408997 25.769151, -80.400936 25.76938, -80.39295 25.769661, -80.387129 25.769862, -80.38686 25.768145, -80.385716 25.768151, -80.385485 25.761004, -80.39276700000001 25.760984, -80.40078800000001 25.760969, -80.403721 25.760981, -80.408834 25.760966, -80.409831 25.760957, -80.41689700000001 25.760928, -80.41703 25.76094, -80.417132 25.768867)))",1.0,0.005076142131979695,0.003,TRUE,0.005,TRUE,0.003,TRUE,0.005,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086014601,"Census Tract 146.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011665638111520674,0.0023849365166988684,0.001267469696053601,0.0021159733477399603,0.001609650558940446,0.0009124796866844597,0.0016361507634957686,"MULTIPOLYGON (((-80.392073 25.74599, -80.390321 25.749425, -80.390366 25.751637, -80.386999 25.751727, -80.385092 25.751791, -80.38489199999999 25.74634, -80.388741 25.746071, -80.39212000000001 25.744328, -80.392073 25.74599)))",0.0,0.0,-0.001,TRUE,-0.002,FALSE,-0.001,TRUE,-0.002,FALSE,-0.002,TRUE,-0.001,FALSE,-0.002,FALSE
12086014602,"Census Tract 146.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.001541158759439737,0.001927787744962738,0.00219903752919547,0.0005582567981271385,0.0012016276035689767,0.0010272337243608016,0.0006485196672252517,"MULTIPOLYGON (((-80.39276700000001 25.760984, -80.385485 25.761004, -80.38525 25.754998, -80.385092 25.751791, -80.386999 25.751727, -80.390366 25.751637, -80.390562 25.754436, -80.39075 25.75493, -80.391012 25.755455, -80.39246900000001 25.757295, -80.392673 25.758722, -80.39276700000001 25.760984)))",0.0,0.0,-0.002,TRUE,-0.002,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086014701,"Census Tract 147.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0007782051954496571,0.0013455699696384212,0.0008912596095924615,0.001872861516297497,0.0008374671158999405,0.0006589102808512528,0.0009084225872964403,"MULTIPOLYGON (((-80.395155 25.755694, -80.39246900000001 25.757295, -80.391012 25.755455, -80.39075 25.75493, -80.390562 25.754436, -80.390366 25.751637, -80.39222100000001 25.751705, -80.39353800000001 25.752066, -80.395034 25.752811, -80.395929 25.753474, -80.395155 25.755694)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.001,FALSE,-0.002,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,FALSE
12086014702,"Census Tract 147.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0014533688807943645,0.0011471846536019873,0.0019079225813386361,0.0013326130019809112,0.0013434155805605624,0.0011012685873777962,0.0009084225872964403,"MULTIPOLYGON (((-80.40078800000001 25.760969, -80.39276700000001 25.760984, -80.392673 25.758722, -80.39246900000001 25.757295, -80.395155 25.755694, -80.395929 25.753474, -80.395034 25.752811, -80.39353800000001 25.752066, -80.39222100000001 25.751705, -80.390366 25.751637, -80.390321 25.749425, -80.392073 25.74599, -80.39212000000001 25.744328, -80.400131 25.744018, -80.400401 25.751291, -80.40048899999999 25.753023, -80.40078800000001 25.760969)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086014800,"Census Tract 148; Miami-Dade County; Florida, Miami-Dade County, FL",0.0021824712627644067,0.00190622412365443,0.0028663625635134437,0.0027732757068251396,0.003303965881120472,0.0014918024897924433,0.003799533164850234,"MULTIPOLYGON (((-80.408834 25.760966, -80.403721 25.760981, -80.40078800000001 25.760969, -80.40048899999999 25.753023, -80.400401 25.751291, -80.400131 25.744018, -80.408023 25.743764, -80.408221 25.74376, -80.40849300000001 25.751023, -80.40879 25.759407, -80.408834 25.760966)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.003,TRUE,-0.001,TRUE,-0.004,TRUE
12086014900,"Census Tract 149; Miami-Dade County; Florida, Miami-Dade County, FL",0.002003543586372779,0.001009177477228816,0.003070143027013228,0.0002971366828741221,0.0015127451070397222,0.0016879948767874792,0.00160397230672505,"MULTIPOLYGON (((-80.41689700000001 25.760928, -80.409831 25.760957, -80.408834 25.760966, -80.40879 25.759407, -80.40849300000001 25.751023, -80.408221 25.74376, -80.416235 25.743568, -80.416517 25.750752, -80.41689700000001 25.760928)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.002,TRUE,0.005,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE
12086015001,"Census Tract 150.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018606990380684442,0.0005175269113993927,0.003273923490513012,0.0008283810552854313,0.001712676355171742,0.0010661020274447238,0.0005693111582511752,"MULTIPOLYGON (((-80.42480500000001 25.760892, -80.42088699999999 25.760922, -80.41703 25.76094, -80.41689700000001 25.760928, -80.416517 25.750752, -80.416235 25.743568, -80.420284 25.743382, -80.424243 25.743247, -80.42470400000001 25.755949, -80.42480500000001 25.760892)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.003,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE
12086015002,"Census Tract 150.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018309397571717077,0.0010997446867237097,0.0018743323950474629,0.0,0.0012057078331226916,0.00209518662338095,0.0016435765612120882,"MULTIPOLYGON (((-80.432863 25.760899, -80.42480500000001 25.760892, -80.42470400000001 25.755949, -80.424243 25.743247, -80.427984 25.743124, -80.432203 25.742995, -80.43246000000001 25.749742, -80.432725 25.757557, -80.432863 25.760899)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,0.0,FALSE,-0.001,FALSE,-0.002,TRUE,-0.002,FALSE
12086015101,"Census Tract 151.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0017182264807753186,0.0009142975434722606,0.0008845415723342269,0.0014856834143706105,0.00028255589659474244,0.0016805913904857797,0.0005643606264402953,"MULTIPOLYGON (((-80.440988 25.760912, -80.432863 25.760899, -80.432725 25.757557, -80.43246000000001 25.749742, -80.432203 25.742995, -80.440246 25.742756, -80.44029500000001 25.745531, -80.44052600000001 25.750042, -80.440782 25.757248, -80.440988 25.760912)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE
12086015102,"Census Tract 151.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0010936535729550632,0.0,0.0012070073607294892,0.0,0.0005100286942143365,0.0013751975805406766,0.00028218031322014767,"MULTIPOLYGON (((-80.47304099999999 25.760834, -80.440988 25.760912, -80.440782 25.757248, -80.44052600000001 25.750042, -80.44029500000001 25.745531, -80.44241 25.745244, -80.44434200000001 25.745308, -80.44481399999999 25.757118, -80.464895 25.756512, -80.464691 25.752888, -80.47272100000001 25.752588, -80.47304099999999 25.760834)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,FALSE,0.0,FALSE,-0.001,FALSE,-0.001,TRUE,0.0,FALSE
12086015103,"Census Tract 151.03; Miami-Dade County; Florida, Miami-Dade County, FL",0.0014098459324828874,0.0002026980402980955,0.0008778235350759922,0.0005402485143165856,0.0009425330269080939,0.0013159696901270809,0.0013663467798028202,"MULTIPOLYGON (((-80.47272100000001 25.752588, -80.464691 25.752888, -80.464895 25.756512, -80.44481399999999 25.757118, -80.44434200000001 25.745308, -80.44241 25.745244, -80.44029500000001 25.745531, -80.440246 25.742756, -80.44824800000001 25.742478, -80.464223 25.741933, -80.464472 25.745617, -80.47247299999999 25.745333, -80.47272100000001 25.752588)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,FALSE,-0.001,FALSE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE
12086015201,"Census Tract 152.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011609839459839292,0.0004700869445211151,0.0008016857794826664,0.00027912839906356926,0.0009333525104122358,0.001482548131915319,8.91095725958361e-05,"MULTIPOLYGON (((-80.480709 25.745041, -80.47247299999999 25.745333, -80.464472 25.745617, -80.464223 25.741933, -80.44824800000001 25.742478, -80.440246 25.742756, -80.44003600000001 25.737297, -80.440512 25.737278, -80.443667 25.736843, -80.444333 25.735278, -80.443783 25.733625, -80.443499 25.72815, -80.44769700000001 25.728013, -80.455692 25.727702, -80.46363100000001 25.727442, -80.47936300000001 25.726914, -80.480034 25.727357, -80.480709 25.745041)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,TRUE,0.0,FALSE
12086015202,"Census Tract 152.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015627342380898708,0.0010264283742754624,0.0011801352116965508,0.00011705384476859356,0.0010363783066435319,0.0021655197432470952,0.0011163449233533912,"MULTIPOLYGON (((-80.444333 25.735278, -80.443667 25.736843, -80.440512 25.737278, -80.44003600000001 25.737297, -80.43997400000001 25.735465, -80.431898 25.735677, -80.431662 25.728577, -80.439695 25.728287, -80.443499 25.72815, -80.443783 25.733625, -80.444333 25.735278)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,FALSE,-0.001,FALSE
12086015300,"Census Tract 153; Miami-Dade County; Florida, Miami-Dade County, FL",0.00247113628746275,0.0006641595362958874,0.002407296684200744,0.0011885467314964883,0.0013240344901804175,0.002346905157638732,0.0011955534323274677,"MULTIPOLYGON (((-80.440246 25.742756, -80.432203 25.742995, -80.427984 25.743124, -80.424243 25.743247, -80.420284 25.743382, -80.41993100000001 25.736112, -80.41968900000001 25.729126, -80.423683 25.728941, -80.431662 25.728577, -80.431898 25.735677, -80.43997400000001 25.735465, -80.44003600000001 25.737297, -80.440246 25.742756)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086015400,"Census Tract 154; Miami-Dade County; Florida, Miami-Dade County, FL",0.0021077010695113563,0.00028895252553132764,0.0025797263071620996,0.001053484602917342,0.0014076791960315688,0.0018249593733689195,0.0013836736411408995,"MULTIPOLYGON (((-80.420284 25.743382, -80.416235 25.743568, -80.408221 25.74376, -80.408023 25.743764, -80.400131 25.744018, -80.399844 25.736752, -80.39961700000001 25.729636, -80.4076 25.72945, -80.41568100000001 25.72921, -80.41968900000001 25.729126, -80.41993100000001 25.736112, -80.420284 25.743382)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.003,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086015501,"Census Tract 155.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0009984238740855067,0.00021563621308308032,0.002035565289245094,0.000612281649558797,0.0008996906165940896,0.0009680058339472058,0.0008539667373767627,"MULTIPOLYGON (((-80.39212000000001 25.744328, -80.388741 25.746071, -80.38489199999999 25.74634, -80.38461100000001 25.739058, -80.384513 25.737247, -80.384365 25.732043, -80.38427 25.730155, -80.389886 25.730242, -80.391576 25.729888, -80.391858 25.737017, -80.39212000000001 25.744328)))",1.0,0.005076142131979695,0.004,TRUE,0.005,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086015502,"Census Tract 155.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0010925375999214354,0.0003450179409329285,0.0014398993190149565,0.0007653520619484963,0.0008405272880652265,0.0005404545000240613,0.0005297069037641369,"MULTIPOLYGON (((-80.400131 25.744018, -80.39212000000001 25.744328, -80.391858 25.737017, -80.391576 25.729888, -80.39961700000001 25.729636, -80.399844 25.736752, -80.400131 25.744018)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086015600,"Census Tract 156; Miami-Dade County; Florida, Miami-Dade County, FL",0.0017200864358313645,0.0009617375103505382,0.0014219845529929976,0.0005222402305060328,0.0009435530842965225,0.001732415794597676,0.001121295455164271,"MULTIPOLYGON (((-80.383499 25.706784, -80.383709 25.715147, -80.382869 25.714919, -80.382639 25.710599, -80.382237 25.710204, -80.377861 25.707916, -80.374415 25.706135, -80.36788300000001 25.702751, -80.36620600000001 25.701895, -80.364678 25.701142, -80.36615500000001 25.701101, -80.372209 25.700876, -80.376785 25.700721, -80.38096899999999 25.700587, -80.382122 25.700702, -80.38380100000001 25.700875, -80.383499 25.706784)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086015700,"Census Tract 157; Miami-Dade County; Florida, Miami-Dade County, FL",0.0008261920358956446,0.00028032707700800444,0.0014645321222951503,0.0001980911219160814,0.0004110831275367552,0.0007440503733207968,0.0007524808352537271,"MULTIPOLYGON (((-80.402135 25.691671, -80.401538 25.692854, -80.40052 25.693734, -80.398662 25.695472, -80.39847399999999 25.700454, -80.398702 25.70409, -80.398893 25.709532, -80.39907599999999 25.714935, -80.399383 25.722232, -80.39961700000001 25.729636, -80.391576 25.729888, -80.389886 25.730242, -80.38427 25.730155, -80.384067 25.726997, -80.383921 25.72356, -80.384019 25.722867, -80.384249 25.721433, -80.383709 25.715147, -80.383499 25.706784, -80.38380100000001 25.700875, -80.384584 25.698266, -80.38816199999999 25.693035, -80.389107 25.691052, -80.389359 25.689941, -80.38922100000001 25.686131, -80.39391000000001 25.68615, -80.395899 25.686062, -80.400657 25.685886, -80.402131 25.689798, -80.402135 25.691671)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,0.0,FALSE,0.0,FALSE,-0.001,TRUE,-0.001,FALSE
12086015800,"Census Tract 158; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018212679908802684,0.0009444866133038919,0.0027633526588871794,0.0010985053124437242,0.0013770774743787086,0.0012326804692329618,0.0003044577063691067,"MULTIPOLYGON (((-80.4076 25.72945, -80.39961700000001 25.729636, -80.399383 25.722232, -80.39907599999999 25.714935, -80.407042 25.714653, -80.40734500000001 25.721974, -80.4076 25.72945)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.002,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.005,TRUE
