census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_pov_unemployed,21.7818,13.208,8.5738,10.556574982515016,4.157,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_veterans,13.5922,6.294,7.2982000000000005,3.7442554923616838,2.159,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_disability,44.6742,25.924,18.7502,9.236121214519192,3.125,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_pov_unins,19.259200000000003,9.865,9.394200000000003,7.9307721815195595,2.247,False,county,53071,"Walla Walla County, WA",Walla Walla County,pov_pop
pct_black,1.2000000000000002,0.9,0.30000000000000016,0.2644450526104134,0.1,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_white,76.53181818181818,78.9,-2.3681818181818244,0.850202138209768,0.1,True,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_asian,4.922727272727273,4.1,0.8227272727272732,0.4603103452988746,0.3,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_hisp,9.10909090909091,9.4,-0.290909090909091,0.627476333282725,0.0,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_all_other_races,8.210227272727273,6.629,1.5812272727272738,0.5255153789084586,0.431,True,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_children,18.118181818181817,19.6,-1.4818181818181841,0.5075334229965901,0.0,True,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_seniors,15.227272727272728,16.9,-1.6727272727272702,0.5520375286144958,0.1,True,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_veterans,7.6,8.1,-0.5,0.5295609700033524,0.5,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_no_internet,9.167590909090908,9.607,-0.4394090909090913,0.9522647908811642,0.998,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_unins,4.968181818181819,6.2,-1.2318181818181815,0.4644550631792089,0.6,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_disability,13.095454545454547,13.2,-0.10454545454545183,0.6219765514875227,0.5,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_renters,42.79090909090909,38.1,4.690909090909088,1.1123358501171785,1.1,True,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_limited_eng_hh,1.8454545454545457,1.6,0.2454545454545456,0.43829522097592377,0.3,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_bach,25.35,22.0,3.3500000000000014,1.0261909729490928,0.9,True,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_under_poverty_line,16.69090909090909,14.1,2.5909090909090917,0.8794210287308893,0.9,True,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_under_200_poverty_line,34.48777272727273,30.819,3.668772727272728,1.377438199023234,1.252,True,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_cb_renter_hh,39.95909090909091,45.7,-5.740909090909092,2.79286228217611,2.3,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_unemp,6.340909090909091,5.7,0.6409090909090907,0.6102093944997959,0.6,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_less_hs_diploma,6.244454545454546,7.176,-0.9315454545454545,0.5817670455170083,0.584,False,county,53073,"Whatcom County, WA",Whatcom County,total_pop
pct_under18_unins,1.4839999999999998,4.179,-2.6950000000000003,0.5160416119313426,1.106,True,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_disability,3.720818181818182,4.37,-0.6491818181818183,1.197073979665386,0.846,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_pov,13.195090909090911,11.302,1.8930909090909118,2.06904773688354,1.684,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_limited_eng_hh,1.727,2.274,-0.5469999999999999,1.5351089533507916,0.913,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_white_alone,72.7781818181818,75.832,-3.053818181818187,3.5578846281177325,2.066,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_black_alone,1.395318181818182,1.107,0.2883181818181819,1.1139995499607602,0.432,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_asian_alone,2.9589999999999996,2.784,0.17499999999999982,1.1874474181709127,0.556,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_hisp,19.024727272727272,16.577,2.4477272727272705,2.216078812017411,0.994,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_under18_all_other_races_alone,22.867409090909092,20.277,2.590409090909091,2.8587339990140745,1.466,False,county,53073,"Whatcom County, WA",Whatcom County,under18_pop
pct_pov_children,16.42681818181818,15.822,0.6048181818181817,3.0502094100825747,2.611,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_seniors,13.3255,9.592,3.7334999999999994,2.7412798773346134,1.228,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_white_alone,71.23263636363637,76.374,-5.1413636363636215,4.808284880726485,1.64,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_black_alone,1.1652727272727275,1.847,-0.6817272727272725,1.1565256368827037,0.92,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_asian_alone,10.908090909090909,5.78,5.128090909090909,4.958624333937657,1.03,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_hisp,14.663727272727272,13.213,1.4507272727272724,2.972732632394143,2.36,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_all_other_races_alone,16.69377272727273,16.0,0.6937727272727301,2.613676495520461,2.423,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_bach,19.933045454545457,16.77,3.1630454545454576,3.9178182317569337,2.462,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_less_than_hs,12.540181818181818,15.284,-2.743818181818183,2.5705200813524494,2.649,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_unemployed,21.29368181818182,18.028,3.2656818181818217,4.371119759913271,3.645,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_veterans,4.975727272727273,4.93,0.04572727272727306,2.1016195652059286,1.093,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_disability,24.326636363636364,20.791,3.535636363636364,2.9740601729472833,1.974,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_pov_unins,11.484318181818182,11.159,0.3253181818181812,2.6054361697966018,1.902,False,county,53073,"Whatcom County, WA",Whatcom County,pov_pop
pct_black,2.75,2.1,0.6499999999999999,0.5338652908890668,0.3,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_white,74.75,78.6,-3.8499999999999943,1.4359892779352847,0.2,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_asian,7.05,8.4,-1.3500000000000005,1.0797762716311008,0.4,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_hisp,7.9750000000000005,6.3,1.6750000000000007,0.820387208283634,0.0,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_all_other_races,7.510249999999999,4.528,2.9822499999999996,0.9484829826643384,0.574,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_children,11.475000000000001,15.1,-3.6249999999999982,0.6777842893914212,0.0,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_seniors,7.1,10.2,-3.0999999999999996,0.6148914384238271,0.1,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_veterans,3.025,5.0,-1.975,0.5355930147934984,0.6,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_no_internet,5.92775,9.362,-3.4342500000000005,1.6950674924649516,1.473,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_unins,3.8249999999999997,4.0,-0.17500000000000027,0.5979427225807294,0.7,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_disability,9.3,11.6,-2.299999999999999,0.9205512292345172,0.9,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_renters,74.275,56.4,17.875000000000007,1.5014859157182239,2.0,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_limited_eng_hh,2.1500000000000004,3.9,-1.7499999999999996,1.0608947789074303,1.1,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_bach,31.925,25.4,6.525000000000002,3.9856474241971442,1.8,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_under_poverty_line,43.974999999999994,26.5,17.474999999999994,1.9752746828967602,1.6,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_under_200_poverty_line,61.98175,45.8,16.18175,1.9807835108039895,2.068,True,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_cb_renter_hh,56.825,52.7,4.125,2.941583486184853,3.6,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_unemp,10.575000000000001,8.1,2.4750000000000014,1.4064115867792433,1.3,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_less_hs_diploma,6.31525,4.548,1.7672499999999998,2.035436614747581,0.88,False,county,53075,"Whitman County, WA",Whitman County,total_pop
pct_under18_unins,0.7775000000000001,2.318,-1.5405,0.5741436379755014,1.279,False,county,53075,"Whitman County, WA",Whitman County,under18_pop
pct_under18_disability,0.9045,3.49,-2.5855,4.039176289710764,1.148,False,county,53075,"Whitman County, WA",Whitman County,under18_pop
pct_under18_pov,33.9405,14.88,19.060499999999998,14.825333227539968,3.971,False,county,53075,"Whitman County, WA",Whitman County,under18_pop
pct_under18_limited_eng_hh,2.82425,6.437,-3.61275,12.125284293297275,3.28,False,county,53075,"Whitman County, WA",Whitman County,under18_pop
pct_under18_white_alone,76.15299999999999,80.376,-4.223000000000013,5.591766896730773,3.303,False,county,53075,"Whitman County, WA",Whitman County,under18_pop
pct_under18_black_alone,1.26525,2.134,-0.8687499999999999,4.038158045084033,0.88,False,county,53075,"Whitman County, WA",Whitman County,under18_pop
pct_under18_asian_alone,3.7969999999999997,8.443,-4.646,4.280565862527506,3.163,False,county,53075,"Whitman County, WA",Whitman County,under18_pop
pct_under18_hisp,19.4385,8.564,10.874500000000001,8.363681445732489,1.584,False,county,53075,"Whitman County, WA",Whitman County,under18_pop
pct_under18_all_other_races_alone,18.785,9.047,9.738,7.893356166827245,2.249,False,county,53075,"Whitman County, WA",Whitman County,under18_pop
pct_pov_children,4.6315,9.76,-5.1285,1.6803784436981775,2.331,False,county,53075,"Whitman County, WA",Whitman County,pov_pop
pct_pov_seniors,6.617999999999999,4.448,2.169999999999999,2.0518412909784165,1.025,False,county,53075,"Whitman County, WA",Whitman County,pov_pop
pct_pov_white_alone,83.19325,77.939,5.254250000000013,3.147365844911727,3.229,False,county,53075,"Whitman County, WA",Whitman County,pov_pop
pct_pov_black_alone,2.63725,3.316,-0.67875,1.6688316223481703,1.182,False,county,53075,"Whitman County, WA",Whitman County,pov_pop
pct_pov_asian_alone,5.00575,11.873,-6.867249999999999,1.582080694502046,2.855,True,county,53075,"Whitman County, WA",Whitman County,pov_pop
pct_pov_hisp,3.96725,5.74,-1.7727500000000003,1.0937795551757412,1.427,False,county,53075,"Whitman County, WA",Whitman County,pov_pop
pct_pov_all_other_races_alone,9.16375,6.872,2.2917500000000004,2.0438935300519154,1.767,False,county,53075,"Whitman County, WA",Whitman County,pov_pop
pct_pov_bach,42.14725,38.506,3.6412499999999994,11.446811397005643,8.414,False,county,53075,"Whitman County, WA",Whitman County,pov_pop
pct_pov_less_than_hs,8.95875,7.091,1.86775,3.0708648523380795,2.304,False,county,53075,"Whitman County, WA",Whitman County,pov_pop
pct_pov_unemployed,10.247,13.493,-3.2460000000000004,2.8424662697220575,3.549,False,county,53075,"Whitman County, WA",Whitman County,pov_pop
pct_pov_veterans,1.6385,2.022,-0.38349999999999973,0.9116462402392276,0.75,False,county,53075,"Whitman County, WA",Whitman County,pov_pop
pct_pov_disability,12.1465,12.358,-0.2115000000000009,2.066554799065193,2.482,False,county,53075,"Whitman County, WA",Whitman County,pov_pop
pct_pov_unins,6.986750000000001,5.446,1.540750000000001,1.7514668513593012,1.371,False,county,53075,"Whitman County, WA",Whitman County,pov_pop
pct_black,1.4555555555555553,0.9,0.5555555555555552,0.3903668662473857,0.1,False,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_white,33.09166666666667,43.2,-10.108333333333334,1.3346669659943038,0.1,True,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_asian,0.4916666666666667,0.9,-0.4083333333333333,0.14630689880383463,0.1,True,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_hisp,59.413888888888884,49.3,10.113888888888887,1.4563452880319248,0.0,True,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_all_other_races,5.541555555555555,5.636,-0.094444444444445,0.6548231420346529,0.38,False,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_children,29.063888888888886,29.8,-0.7361111111111143,0.7280590747807817,0.1,False,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_seniors,12.258333333333333,13.5,-1.2416666666666671,0.5113197681352483,0.1,True,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_veterans,5.3999999999999995,6.3,-0.9000000000000004,0.4949323866897587,0.3,False,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_no_internet,21.811166666666665,16.043,5.768166666666666,1.2503580936153644,0.848,True,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_unins,15.174999999999999,13.1,2.0749999999999993,0.9013649908284102,0.7,False,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_disability,15.68611111111111,13.0,2.68611111111111,0.8790959383232213,0.5,True,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_renters,54.988888888888894,37.3,17.688888888888897,1.5246020179287503,1.1,True,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_limited_eng_hh,12.077777777777778,8.4,3.677777777777777,1.2639894771023865,0.7,True,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_bach,5.305555555555555,10.1,-4.794444444444444,0.49039766685051805,0.5,True,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_under_poverty_line,23.81944444444445,17.4,6.419444444444451,1.5889300893304075,1.0,True,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_under_200_poverty_line,58.68716666666667,45.492,13.195166666666672,1.923067290005307,1.012,True,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_cb_renter_hh,35.80833333333333,35.7,0.10833333333332718,2.143146543779263,2.2,False,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_unemp,7.7,6.4,1.2999999999999998,0.90339049363278,0.6,False,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_less_hs_diploma,34.64530555555555,26.33,8.315305555555554,1.540068295268047,0.917,True,county,53077,"Yakima County, WA",Yakima County,total_pop
pct_under18_unins,4.364583333333333,4.54,-0.175416666666667,1.088636291237072,1.097,False,county,53077,"Yakima County, WA",Yakima County,under18_pop
pct_under18_disability,6.601111111111111,4.428,2.173111111111111,0.9978311508120911,0.582,False,county,53077,"Yakima County, WA",Yakima County,under18_pop
pct_under18_pov,33.18,25.603,7.576999999999998,2.9103678026154416,1.809,True,county,53077,"Yakima County, WA",Yakima County,under18_pop
pct_under18_limited_eng_hh,15.781944444444441,10.848,4.933944444444441,2.8196700954614204,1.508,False,county,53077,"Yakima County, WA",Yakima County,under18_pop
pct_under18_white_alone,69.636,73.106,-3.469999999999999,2.2930707816049094,1.639,False,county,53077,"Yakima County, WA",Yakima County,under18_pop
pct_under18_black_alone,1.3043333333333333,1.309,-0.004666666666666597,0.6166354133196706,0.271,False,county,53077,"Yakima County, WA",Yakima County,under18_pop
pct_under18_asian_alone,0.2212222222222222,0.616,-0.3947777777777778,0.25896096353642223,0.165,False,county,53077,"Yakima County, WA",Yakima County,under18_pop
pct_under18_hisp,77.69794444444445,65.535,12.162944444444449,2.1577051480450278,1.305,True,county,53077,"Yakima County, WA",Yakima County,under18_pop
pct_under18_all_other_races_alone,28.838444444444445,24.969,3.8694444444444436,2.1292252145965853,1.385,False,county,53077,"Yakima County, WA",Yakima County,under18_pop
pct_pov_children,41.83141666666667,43.759,-1.927583333333331,3.467156028656622,2.918,False,county,53077,"Yakima County, WA",Yakima County,pov_pop
pct_pov_seniors,9.440555555555557,7.152,2.288555555555557,0.9630932243380841,0.777,False,county,53077,"Yakima County, WA",Yakima County,pov_pop
pct_pov_white_alone,72.6294722222222,71.458,1.1714722222222065,4.01590799587404,2.573,False,county,53077,"Yakima County, WA",Yakima County,pov_pop
pct_pov_black_alone,0.9959444444444443,1.434,-0.43805555555555564,0.4696756981971602,0.666,False,county,53077,"Yakima County, WA",Yakima County,pov_pop
pct_pov_asian_alone,0.5624444444444443,0.999,-0.4365555555555557,0.501005569253836,0.408,False,county,53077,"Yakima County, WA",Yakima County,pov_pop
